test_id,control,artifact
TEST-01,mandatory roadmap outputs,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-02,frozen baseline header,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-03,no direct PHI columns,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-04,schema version,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-05,empty evidence blocks gate,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-06,synthetic not baseline,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-07,interval union overlap,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-08,doctor vs interpretation separation,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-09,remeasurement episode detection,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-10,fact vs inference separation,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-11,no silent site verification,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-12,OQ no silent closure,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-13,60-minute estimate not baseline,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-14,50-percent target not commitment,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-15,PRD/SRS traceability,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-16,interview not baseline eligible,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-17,review required for eligibility,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-18,manifest scoped to DAY03,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-19,no binary/model artifact introduced,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
TEST-20,no patient-data/training claim,qa-validation/automated-tests/governance/test_day03_workflow_observation.py
