dataset_id,subject_id,sessions,split
GRABMYO_V1_1_0,grabmyo_subject_26,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_12,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_06,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_41,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_11,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_07,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_22,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_09,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_21,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_33,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_32,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_03,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_31,1;2;3,LOCKED_EVALUATION
GRABMYO_V1_1_0,grabmyo_subject_43,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_13,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_20,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_36,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_40,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_02,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_38,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_30,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_37,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_04,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_35,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_17,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_39,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_24,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_05,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_08,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_27,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_14,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_19,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_01,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_10,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_34,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_15,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_42,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_16,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_18,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_29,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_28,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_23,1;2;3,DEVELOPMENT
GRABMYO_V1_1_0,grabmyo_subject_25,1;2;3,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_07,1;2,LOCKED_EVALUATION
HYSER_V2_0_0,hyser_subject_09,1;2,LOCKED_EVALUATION
HYSER_V2_0_0,hyser_subject_05,1;2,LOCKED_EVALUATION
HYSER_V2_0_0,hyser_subject_13,1;2,LOCKED_EVALUATION
HYSER_V2_0_0,hyser_subject_16,1;2,LOCKED_EVALUATION
HYSER_V2_0_0,hyser_subject_15,1;2,LOCKED_EVALUATION
HYSER_V2_0_0,hyser_subject_17,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_10,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_19,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_20,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_12,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_03,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_04,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_18,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_14,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_06,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_02,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_08,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_11,1;2,DEVELOPMENT
HYSER_V2_0_0,hyser_subject_01,1;2,DEVELOPMENT
