record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S001-D1-wrist_extension-T01,grabmyo-S001-D1-wrist_extension-T01,1,1,11,1,train,wrist_extension,-8.133705145603745,-3.068178993903548,-7.083401663627754,2.939951418979297,48,wrist_extension,48,1.0,False
grabmyo-S001-D1-wrist_extension-T02,grabmyo-S001-D1-wrist_extension-T02,1,1,11,2,train,wrist_extension,-8.275588280461937,-3.115986019489231,-5.286201299001475,2.614311123152626,48,wrist_extension,48,1.0,False
grabmyo-S001-D1-wrist_extension-T03,grabmyo-S001-D1-wrist_extension-T03,1,1,11,3,train,wrist_extension,-7.197910867053409,-2.0126521282187295,-2.9492440946187037,2.1275069355212586,48,wrist_extension,48,1.0,False
grabmyo-S001-D1-wrist_extension-T04,grabmyo-S001-D1-wrist_extension-T04,1,1,11,4,train,wrist_extension,-8.419570232674012,-3.8294801697663305,-5.969398657682056,3.5015553848274803,48,wrist_extension,48,1.0,False
grabmyo-S001-D1-wrist_extension-T05,grabmyo-S001-D1-wrist_extension-T05,1,1,11,5,train,wrist_extension,-9.336280616310944,-4.03238704600129,-9.535456658638976,3.4657483358663597,48,wrist_extension,48,1.0,False
grabmyo-S001-D1-wrist_extension-T06,grabmyo-S001-D1-wrist_extension-T06,1,1,11,6,train,wrist_extension,-7.526823842394562,-3.2987134658393127,-7.004577191832723,2.8143110876730795,48,wrist_extension,48,1.0,False
grabmyo-S001-D1-wrist_extension-T07,grabmyo-S001-D1-wrist_extension-T07,1,1,11,7,train,wrist_extension,-10.059078305292163,-4.2540159927610075,-9.558146733330073,3.9209997225089155,48,wrist_extension,48,1.0,False
grabmyo-S001-D1-wrist_flexion-T01,grabmyo-S001-D1-wrist_flexion-T01,1,1,12,1,train,wrist_flexion,-3.918188151427376,-1.4507137695484964,2.7224903303135677,-1.9595436598537344,48,wrist_flexion,48,1.0,False
grabmyo-S001-D1-wrist_flexion-T02,grabmyo-S001-D1-wrist_flexion-T02,1,1,12,2,train,wrist_flexion,-3.1895425120243375,-1.9375095520689873,2.5629326120486207,-2.040640603760145,48,wrist_flexion,48,1.0,False
grabmyo-S001-D1-wrist_flexion-T03,grabmyo-S001-D1-wrist_flexion-T03,1,1,12,3,train,wrist_flexion,-1.8393728994810432,-1.6463737400790854,1.519356777950197,-1.6751480639088472,48,wrist_flexion,48,1.0,False
grabmyo-S001-D1-wrist_flexion-T04,grabmyo-S001-D1-wrist_flexion-T04,1,1,12,4,train,wrist_flexion,-1.4206781204948156,-1.3139256837690614,0.68093994029574,-1.4611043787984823,48,wrist_flexion,48,1.0,False
grabmyo-S001-D1-wrist_flexion-T05,grabmyo-S001-D1-wrist_flexion-T05,1,1,12,5,train,wrist_flexion,-3.0134597684908857,-1.8083989802869394,2.717149507551514,-2.326970804132807,48,wrist_flexion,48,1.0,False
grabmyo-S001-D1-wrist_flexion-T06,grabmyo-S001-D1-wrist_flexion-T06,1,1,12,6,train,wrist_flexion,-2.348690600483726,-1.1145847179896025,1.413856470300544,-1.8317237473842092,48,wrist_flexion,48,1.0,False
grabmyo-S001-D1-wrist_flexion-T07,grabmyo-S001-D1-wrist_flexion-T07,1,1,12,7,train,wrist_flexion,-2.979963652518648,-1.079204241712996,1.317869968352426,-1.5841885789159367,48,wrist_flexion,48,1.0,False
grabmyo-S001-D1-hand_close-T01,grabmyo-S001-D1-hand_close-T01,1,1,16,1,train,hand_close,-2.5607104470968687,1.4666422406993462,-1.8970302152650607,-2.258181731217371,48,hand_close,48,1.0,False
grabmyo-S001-D1-hand_close-T02,grabmyo-S001-D1-hand_close-T02,1,1,16,2,train,hand_close,-5.6600619485271935,2.871935419386709,-2.033850245578002,-3.3618793489637926,48,hand_close,48,1.0,False
grabmyo-S001-D1-hand_close-T03,grabmyo-S001-D1-hand_close-T03,1,1,16,3,train,hand_close,-5.997704255700701,4.017303310162886,-2.6740095249056304,-3.876467087680547,48,hand_close,48,1.0,False
grabmyo-S001-D1-hand_close-T04,grabmyo-S001-D1-hand_close-T04,1,1,16,4,train,hand_close,-7.347106542133244,3.8671073403149205,-2.502230893013769,-4.451014791488842,48,hand_close,48,1.0,False
grabmyo-S001-D1-hand_close-T05,grabmyo-S001-D1-hand_close-T05,1,1,16,5,train,hand_close,-3.5360265820065844,1.0539355498534178,-1.914995078088241,-1.870337003615007,48,hand_close,48,1.0,False
