record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S012-D1-wrist_extension-T01,grabmyo-S012-D1-wrist_extension-T01,12,1,11,1,validation,wrist_extension,-9.696930352711018,-3.3759991201037294,-5.8594370388498795,2.125498098693477,48,wrist_extension,48,1.0,False
grabmyo-S012-D1-wrist_extension-T02,grabmyo-S012-D1-wrist_extension-T02,12,1,11,2,validation,wrist_extension,-9.208310508594606,-3.538765731047544,-6.279153009997201,2.1258526650486105,48,wrist_extension,48,1.0,False
grabmyo-S012-D1-wrist_extension-T03,grabmyo-S012-D1-wrist_extension-T03,12,1,11,3,validation,wrist_extension,-13.929776213295343,-3.633934886814417,-9.125757003823951,2.12878140146146,48,wrist_extension,48,1.0,False
grabmyo-S012-D1-wrist_extension-T04,grabmyo-S012-D1-wrist_extension-T04,12,1,11,4,validation,wrist_extension,-11.835610892145723,-4.005711288806607,-9.135350798099482,3.0535864332940137,48,wrist_extension,48,1.0,False
grabmyo-S012-D1-wrist_extension-T05,grabmyo-S012-D1-wrist_extension-T05,12,1,11,5,validation,wrist_extension,-13.141043626584546,-3.8772022727201367,-9.977081157568467,3.03653580324713,48,wrist_extension,48,1.0,False
grabmyo-S012-D1-wrist_extension-T06,grabmyo-S012-D1-wrist_extension-T06,12,1,11,6,validation,wrist_extension,-8.52007742431134,-3.4882680384054594,-4.6683429707827715,1.9112942041768983,48,wrist_extension,48,1.0,False
grabmyo-S012-D1-wrist_extension-T07,grabmyo-S012-D1-wrist_extension-T07,12,1,11,7,validation,wrist_extension,-11.388253405495524,-4.298365311311373,-8.977811382252339,2.4083519933375017,48,wrist_extension,48,1.0,False
grabmyo-S012-D1-wrist_flexion-T01,grabmyo-S012-D1-wrist_flexion-T01,12,1,12,1,validation,wrist_flexion,-7.046611873141523,-2.329480787722372,2.001774895014895,-2.1046915245050517,48,wrist_flexion,48,1.0,False
grabmyo-S012-D1-wrist_flexion-T02,grabmyo-S012-D1-wrist_flexion-T02,12,1,12,2,validation,wrist_flexion,-7.541511312517655,-2.133397973389938,1.4070010910869513,-2.213932029569465,48,wrist_flexion,48,1.0,False
grabmyo-S012-D1-wrist_flexion-T03,grabmyo-S012-D1-wrist_flexion-T03,12,1,12,3,validation,wrist_flexion,-10.368628268228571,-2.156325747270886,1.1430597225514547,-2.6607848346469454,48,wrist_flexion,48,1.0,False
