k,arm,scope,subject_count,episode_count,row_count_across_episodes,uncalibrated_nll,uncalibrated_brier,uncalibrated_ece_equal_width,uncalibrated_ece_equal_mass,uncalibrated_accuracy,uncalibrated_confidence_mean,calibrated_nll,calibrated_brier,calibrated_ece_equal_width,calibrated_ece_equal_mass,calibrated_accuracy,calibrated_confidence_mean,delta_nll,delta_brier,delta_ece_equal_width,delta_ece_equal_mass,delta_accuracy,delta_confidence_mean
2,p0,all_eval,9,180,13680,0.20613472719288367,0.07674052215707448,0.15328279206881623,0.15328279206881631,0.9880847953216374,0.8348020032528211,0.03037916392125678,0.017400022827520074,0.00659958655255987,0.002275995129345273,0.9880847953216374,0.9887285561231194,-0.1757555632716269,-0.05934049932955441,-0.14668320551625635,-0.15100679693947106,0.0,0.15392655287029833
2,p0,same_session_holdout,9,180,3600,0.21791432547649145,0.08546548419408298,0.1590055890483786,0.15900558904837858,0.9880555555555556,0.829049966507177,0.031820084031234215,0.017881297238062675,0.01602581916641745,0.005228062838344894,0.9880555555555556,0.9828274927172106,-0.18609424144525724,-0.06758418695602031,-0.14297976988196115,-0.15377752621003368,0.0,0.1537775262100336
2,p0,cross_session,9,180,10080,0.2019277278058809,0.0736244642867143,0.15579402427260022,0.15123893600468688,0.9880952380952381,0.8368563020905512,0.029864549596264844,0.017228139109469146,0.007263404555265222,0.00408308888858023,0.9880952380952381,0.990836078768087,-0.17206317820961606,-0.05639632517724516,-0.148530619717335,-0.14715584711610666,0.0,0.15397977667753582
2,p1,all_eval,9,180,13680,0.3491920646078269,0.13330785937959136,0.26706828875867233,0.2670122639670155,0.987719298245614,0.7207070342785986,0.02743906352623754,0.01604355617545835,0.005546285391100023,0.004357085311965414,0.987719298245614,0.9908063192053801,-0.3217530010815894,-0.117264303204133,-0.2615220033675723,-0.26265517865505006,0.0,0.2700992849267815
2,p1,same_session_holdout,9,180,3600,0.3519635819932393,0.13676311948369196,0.26795317177405886,0.2653231443377039,0.9866666666666667,0.7213435223289629,0.02502061893876381,0.014703571646987991,0.00940320984112198,0.00275399345670746,0.9866666666666667,0.9873486076987066,-0.32694296305447546,-0.12205954783670397,-0.2585499619329369,-0.2625691508809964,0.0,0.26600508536974365
2,p1,cross_session,9,180,10080,0.3482022369701797,0.13207383791384117,0.2689444305161459,0.2676155209774839,0.9880952380952381,0.7204797171177544,0.02830279373604959,0.016522122078483477,0.0055660036445060014,0.005061536818719593,0.9880952380952381,0.9920412161720492,-0.3198994432341301,-0.1155517158353577,-0.2633784268716399,-0.26255398415876435,0.0,0.27156149905429483
3,p0,all_eval,9,180,12960,0.20476370478506423,0.0758556650810229,0.1526176297114778,0.15261762971147785,0.9881944444444445,0.8355768147329666,0.03001979224901839,0.017290983026937462,0.0058479806971814315,0.00272771588853488,0.9881944444444445,0.9897411441789198,-0.17474391253604585,-0.05856468205408544,-0.14676964901429637,-0.14988991382294298,0.0,0.15416432944595315
3,p0,same_session_holdout,9,180,2880,0.2146896242122059,0.08366486786110294,0.15744305768524638,0.15744305768524633,0.9885416666666667,0.8310986089814204,0.030000974084908014,0.017065539959966913,0.014650839833601327,0.004871033061593458,0.9885416666666667,0.9836706336050731,-0.18468865012729788,-0.06659932790113603,-0.14279221785164506,-0.15257202462365288,0.0,0.1525720246236527
3,p0,cross_session,9,180,10080,0.2019277278058809,0.0736244642867143,0.15579402427260022,0.15123893600468688,0.9880952380952381,0.8368563020905512,0.030025168867335635,0.01735539533178619,0.005896397532268128,0.004396093645609964,0.9880952380952381,0.9914755757714474,-0.17190255893854525,-0.056269068954928114,-0.1498976267403321,-0.1468428423590769,0.0,0.15461927368089623
3,p1,all_eval,9,180,12960,0.3485297588720073,0.13264031652860067,0.2668961748180047,0.26689617481800476,0.9877314814814815,0.7208353066634767,0.027391614818008347,0.016094050784628035,0.004135337650562667,0.004925875033328745,0.9877314814814815,0.9917809625353065,-0.321138144053999,-0.11654626574397264,-0.26276083716744203,-0.261970299784676,0.0,0.2709456558718297
3,p1,same_session_holdout,9,180,2880,0.34922150014535885,0.13491026139659162,0.26696337585704966,0.26365459675519115,0.9864583333333333,0.7228037365781421,0.023359841388599107,0.014102585480660387,0.010943238550556253,0.003617889076020261,0.9864583333333333,0.9886664431012548,-0.32586165875675976,-0.12080767591593124,-0.2560201373064934,-0.26003670767917086,0.0,0.2658627065231127
3,p1,cross_session,9,180,10080,0.34833211850819257,0.13199176085203176,0.26925164521774014,0.26782233997880867,0.9880952380952381,0.7202728981164295,0.02854355008355384,0.016663040871475934,0.005119550065997944,0.005377594379221599,0.9880952380952381,0.9926708252307498,-0.3197885684246387,-0.11532871998055583,-0.2641320951517422,-0.2624447455995871,0.0,0.2723979271143203
