k,arm,scope,operating_point,class_label,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p0,all_eval,no_abstention,hand_close,3420,3420,0,1.0,0.0,0.037719298245614034,0.962280701754386,129,129,0,0.0,0.962280701754386,0.24519445686186858,0.25,0.2405701754385965
2,p0,all_eval,no_abstention,rest,3420,3420,0,1.0,0.0,0.004093567251461989,0.995906432748538,14,14,0,0.0,0.995906432748538,0.24948725461470847,0.25,0.2489766081871345
2,p0,all_eval,no_abstention,wrist_extension,3420,3420,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,all_eval,no_abstention,wrist_flexion,3420,3420,0,1.0,0.0,0.005847953216374269,0.9941520467836257,20,20,0,0.0,0.9941520467836257,0.24926686217008798,0.25,0.24853801169590642
2,p0,same_session_holdout,no_abstention,hand_close,900,900,0,1.0,0.0,0.03222222222222222,0.9677777777777777,29,29,0,0.0,0.9677777777777777,0.24590626764539808,0.25,0.24194444444444443
2,p0,same_session_holdout,no_abstention,rest,900,900,0,1.0,0.0,0.015555555555555555,0.9844444444444445,14,14,0,0.0,0.9844444444444445,0.24804031354983203,0.25,0.2461111111111111
2,p0,same_session_holdout,no_abstention,wrist_extension,900,900,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,no_abstention,wrist_flexion,900,900,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,no_abstention,hand_close,2520,2520,0,1.0,0.0,0.03968253968253968,0.9603174603174603,100,100,0,0.0,0.9603174603174603,0.24493927125506074,0.25,0.2400793650793651
2,p0,cross_session,no_abstention,rest,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,no_abstention,wrist_extension,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,no_abstention,wrist_flexion,2520,2520,0,1.0,0.0,0.007936507936507936,0.9920634920634921,20,20,0,0.0,0.9920634920634921,0.24900398406374502,0.25,0.24801587301587302
2,p0,all_eval,coverage_95,hand_close,3420,3044,376,0.8900584795321638,0.10994152046783623,0.006570302233902759,0.9934296977660972,129,20,109,0.8449612403100775,0.9934296977660972,0.24917600527356626,0.25,0.2483574244415243
2,p0,all_eval,coverage_95,rest,3420,3118,302,0.9116959064327486,0.08830409356725144,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_95,wrist_extension,3420,3420,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_95,wrist_flexion,3420,3256,164,0.952046783625731,0.04795321637426897,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_95,hand_close,900,784,116,0.8711111111111111,0.12888888888888894,0.0,1.0,29,0,29,1.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_95,rest,900,758,142,0.8422222222222222,0.1577777777777778,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_95,wrist_extension,900,900,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_95,wrist_flexion,900,856,44,0.9511111111111111,0.04888888888888887,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_95,hand_close,2520,2260,260,0.8968253968253969,0.10317460317460314,0.008849557522123894,0.9911504424778761,100,20,80,0.8,0.9911504424778761,0.24888888888888888,0.25,0.24778761061946902
2,p0,cross_session,coverage_95,rest,2520,2360,160,0.9365079365079365,0.06349206349206349,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_95,wrist_extension,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_95,wrist_flexion,2520,2400,120,0.9523809523809523,0.04761904761904767,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_90,hand_close,3420,2674,746,0.7818713450292397,0.21812865497076028,0.0,1.0,129,0,129,1.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_90,rest,3420,2610,810,0.7631578947368421,0.23684210526315785,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_90,wrist_extension,3420,3360,60,0.9824561403508771,0.01754385964912286,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
