k,arm,scope,calibration_state,bin_index,strategy,n_rows,weight_fraction,confidence_mean,accuracy_mean,confidence_min,confidence_max
2,p0,all_eval,uncalibrated,4,equal_width,87,0.006359649122807017,0.32672253114091115,0.6091954022988506,0.31962852569857136,0.33318511204079143
2,p0,all_eval,uncalibrated,5,equal_width,128,0.00935672514619883,0.3768219509252045,0.421875,0.34595213361564237,0.3927768103060807
2,p0,all_eval,uncalibrated,6,equal_width,122,0.00891812865497076,0.4370349614007008,0.8770491803278688,0.41093048804768684,0.4652002811374009
2,p0,all_eval,uncalibrated,7,equal_width,353,0.02580409356725146,0.5014009718688662,1.0,0.4704681049053294,0.5269572529711645
2,p0,all_eval,uncalibrated,8,equal_width,499,0.036476608187134496,0.5711559992596827,0.9198396793587176,0.5387163968194204,0.5999387501182797
2,p0,all_eval,uncalibrated,9,equal_width,922,0.06739766081871346,0.6313580527209455,1.0,0.6004200864687995,0.6629537676332191
2,p0,all_eval,uncalibrated,10,equal_width,1475,0.10782163742690058,0.6997852306952614,1.0,0.6673003723395668,0.7324960759700038
2,p0,all_eval,uncalibrated,11,equal_width,1905,0.13925438596491227,0.7685925180079717,1.0,0.7336007720395656,0.7970040320690988
2,p0,all_eval,uncalibrated,12,equal_width,1190,0.08698830409356724,0.8349231349960056,1.0,0.8004576508204408,0.8657032949083391
2,p0,all_eval,uncalibrated,13,equal_width,1486,0.10862573099415204,0.9026594903932764,1.0,0.866937274723585,0.9333187096679425
2,p0,all_eval,uncalibrated,14,equal_width,5513,0.4029970760233918,0.9821765032687588,1.0,0.933369186345494,0.9999999998147605
2,p0,all_eval,calibrated,6,equal_width,14,0.0010233918128654971,0.4499825190400097,0.0,0.44998251904000985,0.44998251904000985
2,p0,all_eval,calibrated,7,equal_width,53,0.0038742690058479533,0.510714288221446,1.0,0.4747975663007889,0.529607229374074
2,p0,all_eval,calibrated,8,equal_width,52,0.003801169590643275,0.5693008370111818,0.23076923076923073,0.5433260618176441,0.5918840368311914
2,p0,all_eval,calibrated,9,equal_width,34,0.002485380116959064,0.6416051604573367,0.588235294117647,0.6327498135349707,0.6542556560607167
2,p0,all_eval,calibrated,10,equal_width,70,0.005116959064327485,0.701549084442155,0.7142857142857143,0.6887741734958696,0.7089615767615035
2,p0,all_eval,calibrated,11,equal_width,67,0.00489766081871345,0.7668616667838392,0.47761194029850745,0.740200659395307,0.7894427803032322
2,p0,all_eval,calibrated,12,equal_width,55,0.00402046783625731,0.8419529004748297,1.0,0.8149267386506233,0.8552467942705178
2,p0,all_eval,calibrated,13,equal_width,166,0.012134502923976607,0.9063059637375801,0.8795180722891566,0.8726046900821827,0.9279542524522874
2,p0,all_eval,calibrated,14,equal_width,13169,0.9626461988304094,0.9980847785822631,0.9984812817981623,0.9357065473272084,1.0
2,p0,same_session_holdout,uncalibrated,4,equal_width,47,0.013055555555555556,0.3290434695016544,0.7021276595744681,0.32135005305746256,0.33318511204079143
2,p0,same_session_holdout,uncalibrated,5,equal_width,68,0.01888888888888889,0.3716994830609188,0.7941176470588235,0.34595213361564237,0.3927768103060807
2,p0,same_session_holdout,uncalibrated,6,equal_width,42,0.011666666666666667,0.4284364381278105,0.6428571428571429,0.41093048804768684,0.45634552990204635
2,p0,same_session_holdout,uncalibrated,7,equal_width,113,0.03138888888888889,0.5003218461565471,1.0,0.4704681049053294,0.5135182144045465
2,p0,same_session_holdout,uncalibrated,8,equal_width,139,0.03861111111111111,0.5787980922907598,1.0,0.5545756655904789,0.5999387501182797
2,p0,same_session_holdout,uncalibrated,9,equal_width,282,0.07833333333333334,0.6353193287241571,1.0,0.6058426513504456,0.6618960759857139
2,p0,same_session_holdout,uncalibrated,10,equal_width,275,0.0763888888888889,0.700585726074712,1.0,0.6695825371057496,0.7297254967506659
2,p0,same_session_holdout,uncalibrated,11,equal_width,565,0.15694444444444444,0.7695222878693323,1.0,0.7346215079503848,0.7970040320690988
2,p0,same_session_holdout,uncalibrated,12,equal_width,210,0.058333333333333334,0.830685400915562,1.0,0.8035543637291025,0.863638738443294
2,p0,same_session_holdout,uncalibrated,13,equal_width,286,0.07944444444444444,0.9012270445802505,1.0,0.8670935534955931,0.9319682644104932
2,p0,same_session_holdout,uncalibrated,14,equal_width,1573,0.43694444444444447,0.9854161161516165,1.0,0.9362272464293414,0.999999816060232
2,p0,same_session_holdout,calibrated,6,equal_width,14,0.0038888888888888888,0.4499825190400097,0.0,0.44998251904000985,0.44998251904000985
2,p0,same_session_holdout,calibrated,7,equal_width,33,0.009166666666666667,0.5030328472779358,1.0,0.4747975663007889,0.529607229374074
2,p0,same_session_holdout,calibrated,8,equal_width,12,0.0033333333333333335,0.5918840368311915,1.0,0.5918840368311914,0.5918840368311914
2,p0,same_session_holdout,calibrated,9,equal_width,14,0.0038888888888888888,0.6542556560607167,0.0,0.6542556560607167,0.6542556560607167
2,p0,same_session_holdout,calibrated,10,equal_width,10,0.002777777777777778,0.7089615767615036,1.0,0.7089615767615035,0.7089615767615035
2,p0,same_session_holdout,calibrated,11,equal_width,47,0.013055555555555556,0.7654601476408611,0.6808510638297872,0.740200659395307,0.7894427803032322
2,p0,same_session_holdout,calibrated,12,equal_width,15,0.004166666666666667,0.8149267386506233,1.0,0.8149267386506233,0.8149267386506233
2,p0,same_session_holdout,calibrated,13,equal_width,26,0.007222222222222222,0.9186507262749135,1.0,0.910676275265736,0.9279542524522874
2,p0,same_session_holdout,calibrated,14,equal_width,3429,0.9525,0.9973292167567103,1.0,0.9357065473272084,1.0
2,p0,cross_session,uncalibrated,4,equal_width,40,0.003968253968253968,0.32399542856703767,0.5,0.31962852569857136,0.32836233143550403
2,p0,cross_session,uncalibrated,5,equal_width,60,0.005952380952380953,0.38262741450472815,0.0,0.36756496977565495,0.39106497074025726
2,p0,cross_session,uncalibrated,6,equal_width,80,0.007936507936507936,0.44154918611896826,1.0,0.4163097617940564,0.4652002811374009
2,p0,cross_session,uncalibrated,7,equal_width,240,0.02380952380952381,0.5019090602250833,1.0,0.4760121965467997,0.5269572529711645
2,p0,cross_session,uncalibrated,8,equal_width,360,0.03571428571428571,0.568205302228239,0.8888888888888888,0.5387163968194204,0.5995615532215723
2,p0,cross_session,uncalibrated,9,equal_width,640,0.06349206349206349,0.6296126154820303,1.0,0.6004200864687995,0.6629537676332191
2,p0,cross_session,uncalibrated,10,equal_width,1200,0.11904761904761904,0.6996017838374706,1.0,0.6673003723395668,0.7324960759700038
2,p0,cross_session,uncalibrated,11,equal_width,1340,0.13293650793650794,0.7682004881783684,1.0,0.7336007720395656,0.796376287865351
2,p0,cross_session,uncalibrated,12,equal_width,980,0.09722222222222222,0.8358312208703865,1.0,0.8004576508204408,0.8657032949083391
2,p0,cross_session,uncalibrated,13,equal_width,1200,0.11904761904761904,0.9030008899787143,1.0,0.866937274723585,0.9333187096679425
2,p0,cross_session,uncalibrated,14,equal_width,3940,0.39087301587301587,0.9808831248259327,1.0,0.933369186345494,0.9999999998147605
2,p0,cross_session,calibrated,7,equal_width,20,0.001984126984126984,0.5233886657782384,1.0,0.5233886657782384,0.5233886657782384
2,p0,cross_session,calibrated,8,equal_width,40,0.003968253968253968,0.562525877065179,0.0,0.5433260618176441,0.581725692312714
2,p0,cross_session,calibrated,9,equal_width,20,0.001984126984126984,0.6327498135349708,1.0,0.6327498135349707,0.6327498135349707
2,p0,cross_session,calibrated,10,equal_width,60,0.005952380952380953,0.700313669055597,0.6666666666666666,0.6887741734958696,0.7077795927492403
2,p0,cross_session,calibrated,11,equal_width,20,0.001984126984126984,0.7701552367698379,0.0,0.7701552367698379,0.7701552367698379
2,p0,cross_session,calibrated,12,equal_width,40,0.003968253968253968,0.852087711158907,1.0,0.8489286280472969,0.8552467942705178
2,p0,cross_session,calibrated,13,equal_width,140,0.013888888888888888,0.9040133649806469,0.8571428571428571,0.8726046900821827,0.9266311147118971
2,p0,cross_session,calibrated,14,equal_width,9740,0.9662698412698413,0.9983507766828608,0.997946611909651,0.940926050179052,1.0
2,p1,all_eval,uncalibrated,4,equal_width,63,0.004605263157894737,0.3235430091259278,0.31746031746031744,0.3113086247858896,0.33279531558601705
2,p1,all_eval,uncalibrated,5,equal_width,165,0.01206140350877193,0.3698602093747843,0.48484848484848475,0.33334088572084464,0.3998733524720238
2,p1,all_eval,uncalibrated,6,equal_width,399,0.029166666666666667,0.43975499921217776,1.0,0.40013791061823595,0.46665796799326653
2,p1,all_eval,uncalibrated,7,equal_width,568,0.041520467836257305,0.5071791393402698,0.9295774647887324,0.46690938382110964,0.5333312033806096
2,p1,all_eval,uncalibrated,8,equal_width,1209,0.08837719298245614,0.5673473234449873,1.0,0.5333648024583109,0.5999983717737003
2,p1,all_eval,uncalibrated,9,equal_width,2200,0.1608187134502924,0.6331485507631087,1.0,0.6000136418586786,0.66665726374061
2,p1,all_eval,uncalibrated,10,equal_width,2103,0.15372807017543857,0.6961532573032325,1.0,0.6666711047249528,0.7332769590479876
2,p1,all_eval,uncalibrated,11,equal_width,2090,0.15277777777777776,0.7697454084025083,1.0,0.7333404359990516,0.7999948890819463
2,p1,all_eval,uncalibrated,12,equal_width,3803,0.2779970760233918,0.8319364596771923,1.0,0.8000112768070127,0.8666422825731422
2,p1,all_eval,uncalibrated,13,equal_width,593,0.04334795321637427,0.8894048092180388,1.0,0.8666954541578084,0.9333063664502544
2,p1,all_eval,uncalibrated,14,equal_width,487,0.03559941520467836,0.9680138635854117,1.0,0.9333364402508146,0.9993952017556469
2,p1,all_eval,calibrated,6,equal_width,3,0.00021929824561403506,0.4578338257523418,0.0,0.44979301379839753,0.4619650020894728
2,p1,all_eval,calibrated,7,equal_width,35,0.0025584795321637425,0.5039191488166562,0.2857142857142857,0.4668527364523594,0.531901946539846
2,p1,all_eval,calibrated,8,equal_width,55,0.00402046783625731,0.5588186595746594,0.3818181818181817,0.5336476709094985,0.5981447871682422
2,p1,all_eval,calibrated,9,equal_width,5,0.0003654970760233918,0.6454467796282385,0.6,0.6028913145246487,0.6653560743881155
2,p1,all_eval,calibrated,10,equal_width,48,0.0035087719298245615,0.6978710874038077,0.5416666666666666,0.6683262850568656,0.7328806737039902
2,p1,all_eval,calibrated,11,equal_width,84,0.0061403508771929825,0.7683275883565607,0.5833333333333334,0.7339136635956989,0.7994609516638779
2,p1,all_eval,calibrated,12,equal_width,59,0.0043128654970760235,0.8312127790169836,0.5423728813559322,0.801632612212228,0.8664411461199618
2,p1,all_eval,calibrated,13,equal_width,117,0.008552631578947369,0.9063130618040421,1.0,0.866706676078471,0.9331083707266938
2,p1,all_eval,calibrated,14,equal_width,13274,0.9703216374269006,0.9980518308767969,0.9984932951634775,0.9335979887193709,1.0
2,p1,same_session_holdout,uncalibrated,4,equal_width,18,0.005,0.31855829919106043,0.05555555555555555,0.3113086247858896,0.33279531558601705
2,p1,same_session_holdout,uncalibrated,5,equal_width,90,0.025,0.3703247830220277,0.6555555555555556,0.33343846412255457,0.3998733524720238
2,p1,same_session_holdout,uncalibrated,6,equal_width,160,0.044444444444444446,0.440596685612099,1.0,0.40013791061823595,0.46632176719464247
2,p1,same_session_holdout,uncalibrated,7,equal_width,129,0.035833333333333335,0.5127963959219803,1.0,0.46690938382110964,0.5332292948955268
2,p1,same_session_holdout,uncalibrated,8,equal_width,356,0.09888888888888889,0.5653029288351721,1.0,0.5333648024583109,0.5995349626107158
2,p1,same_session_holdout,uncalibrated,9,equal_width,458,0.1272222222222222,0.6360070714421923,1.0,0.6001460084155192,0.6665327685826725
2,p1,same_session_holdout,uncalibrated,10,equal_width,529,0.14694444444444443,0.6948516440392619,1.0,0.6666781329283845,0.7330741962830121
2,p1,same_session_holdout,uncalibrated,11,equal_width,390,0.10833333333333334,0.76710506741946,1.0,0.7334649560913347,0.7994471569534789
2,p1,same_session_holdout,uncalibrated,12,equal_width,1033,0.28694444444444445,0.8353680332589634,1.0,0.8000364070358381,0.8665874955313885
2,p1,same_session_holdout,uncalibrated,13,equal_width,296,0.08222222222222222,0.8891727292849586,1.0,0.8666954541578084,0.9333063664502544
2,p1,same_session_holdout,uncalibrated,14,equal_width,141,0.03916666666666667,0.9624844833610802,1.0,0.9333364402508146,0.9957653203199026
2,p1,same_session_holdout,calibrated,6,equal_width,3,0.0008333333333333334,0.4578338257523418,0.0,0.44979301379839753,0.4619650020894728
2,p1,same_session_holdout,calibrated,7,equal_width,23,0.006388888888888889,0.4947631058548859,0.34782608695652173,0.4668527364523594,0.5258836308680704
2,p1,same_session_holdout,calibrated,8,equal_width,7,0.0019444444444444444,0.5601522529935423,0.42857142857142855,0.5427727074108016,0.5981447871682422
2,p1,same_session_holdout,calibrated,9,equal_width,2,0.0005555555555555556,0.6202425684975734,0.0,0.6028913145246487,0.637593822470498
2,p1,same_session_holdout,calibrated,10,equal_width,13,0.003611111111111111,0.6977004790185968,0.0,0.689115353746023,0.7251986710514249
2,p1,same_session_holdout,calibrated,11,equal_width,38,0.010555555555555556,0.7675937243310569,0.7105263157894737,0.7339136635956989,0.7994609516638779
2,p1,same_session_holdout,calibrated,12,equal_width,19,0.005277777777777778,0.8189561966656193,1.0,0.801632612212228,0.8629860309230838
2,p1,same_session_holdout,calibrated,13,equal_width,53,0.014722222222222222,0.8984530532366422,1.0,0.866706676078471,0.9327951864340405
2,p1,same_session_holdout,calibrated,14,equal_width,3442,0.9561111111111111,0.998002189594847,1.0,0.934871959495755,0.9999999999999999
2,p1,cross_session,uncalibrated,4,equal_width,45,0.004464285714285714,0.3255368930998749,0.4222222222222222,0.3194006723835676,0.33239144951827887
2,p1,cross_session,uncalibrated,5,equal_width,75,0.00744047619047619,0.3693027209980924,0.28,0.33334088572084464,0.38760392209084643
2,p1,cross_session,uncalibrated,6,equal_width,239,0.023710317460317463,0.43919152714528487,1.0,0.4028283533795208,0.46665796799326653
2,p1,cross_session,uncalibrated,7,equal_width,439,0.043551587301587306,0.5055285104130702,0.908883826879271,0.46698471675178926,0.5333312033806096
2,p1,cross_session,uncalibrated,8,equal_width,853,0.08462301587301588,0.5682005526139137,1.0,0.5334864984350391,0.5999983717737003
2,p1,cross_session,uncalibrated,9,equal_width,1742,0.17281746031746031,0.6323969994020177,1.0,0.6000136418586786,0.66665726374061
2,p1,cross_session,uncalibrated,10,equal_width,1574,0.15615079365079365,0.6965907118246051,1.0,0.6666711047249528,0.7332769590479876
2,p1,cross_session,uncalibrated,11,equal_width,1700,0.16865079365079366,0.7703511336868545,1.0,0.7333404359990516,0.7999948890819463
2,p1,cross_session,uncalibrated,12,equal_width,2770,0.2748015873015873,0.8306567428865897,1.0,0.8000112768070127,0.8666422825731422
2,p1,cross_session,uncalibrated,13,equal_width,297,0.029464285714285714,0.889636107737203,1.0,0.8668796826220262,0.9332323948637855
2,p1,cross_session,uncalibrated,14,equal_width,346,0.03432539682539683,0.9702671659311656,1.0,0.9335162891395571,0.9993952017556469
2,p1,cross_session,calibrated,7,equal_width,12,0.0011904761904761906,0.5214682311600495,0.16666666666666666,0.5125890083667709,0.531901946539846
2,p1,cross_session,calibrated,8,equal_width,48,0.004761904761904762,0.5586241772010723,0.3749999999999999,0.5336476709094985,0.5903084257687073
2,p1,cross_session,calibrated,9,equal_width,3,0.0002976190476190476,0.6622495870486818,1.0,0.6596562046700994,0.6653560743881155
2,p1,cross_session,calibrated,10,equal_width,35,0.003472222222222222,0.6979344562326004,0.7428571428571428,0.6683262850568656,0.7328806737039902
2,p1,cross_session,calibrated,11,equal_width,46,0.004563492063492064,0.7689338238558898,0.4782608695652173,0.735780698880528,0.7994165663646295
2,p1,cross_session,calibrated,12,equal_width,40,0.003968253968253968,0.8370346556338818,0.32499999999999996,0.8016360470830146,0.8664411461199618
2,p1,cross_session,calibrated,13,equal_width,64,0.00634920634920635,0.9128221313989205,1.0,0.8753312711552524,0.9331083707266938
2,p1,cross_session,calibrated,14,equal_width,9832,0.9753968253968254,0.9980692093646399,0.9979658258746948,0.9335979887193709,1.0
3,p0,all_eval,uncalibrated,4,equal_width,81,0.00625,0.3262885226384089,0.5802469135802469,0.31962852569857136,0.33318511204079143
3,p0,all_eval,uncalibrated,5,equal_width,115,0.008873456790123456,0.378371975355171,0.41739130434782606,0.34595213361564237,0.3927768103060807
3,p0,all_eval,uncalibrated,6,equal_width,105,0.008101851851851851,0.43832324342141715,0.8857142857142857,0.41093048804768684,0.4652002811374009
3,p0,all_eval,uncalibrated,7,equal_width,327,0.025231481481481483,0.5013077322809959,1.0,0.4704681049053294,0.5269572529711645
3,p0,all_eval,uncalibrated,8,equal_width,462,0.03564814814814815,0.5704699130730919,0.9134199134199135,0.5387163968194204,0.5999387501182797
3,p0,all_eval,uncalibrated,9,equal_width,867,0.06689814814814815,0.6311952234423233,1.0,0.6004200864687995,0.6629537676332191
3,p0,all_eval,uncalibrated,10,equal_width,1411,0.10887345679012346,0.6996081295130057,1.0,0.6673003723395668,0.7324960759700038
3,p0,all_eval,uncalibrated,11,equal_width,1792,0.1382716049382716,0.7685514453583959,1.0,0.7336007720395656,0.7970040320690988
3,p0,all_eval,uncalibrated,12,equal_width,1166,0.08996913580246914,0.8349382443417908,1.0,0.8004576508204408,0.8657032949083391
3,p0,all_eval,uncalibrated,13,equal_width,1431,0.11041666666666666,0.902382072366666,1.0,0.866937274723585,0.9333187096679425
3,p0,all_eval,uncalibrated,14,equal_width,5203,0.4014660493827161,0.9819604929033194,1.0,0.933369186345494,0.9999999998147605
3,p0,all_eval,calibrated,6,equal_width,14,0.0010802469135802468,0.45597793982839924,0.0,0.45597793982839935,0.45597793982839935
3,p0,all_eval,calibrated,7,equal_width,14,0.0010802469135802468,0.4778754634038262,1.0,0.47787546340382603,0.47787546340382603
3,p0,all_eval,calibrated,8,equal_width,73,0.005632716049382716,0.5552497989844682,0.4520547945205479,0.533527056393601,0.5881688977644678
3,p0,all_eval,calibrated,9,equal_width,29,0.0022376543209876544,0.6285068371193665,1.0,0.6045363656872362,0.6392935492638251
3,p0,all_eval,calibrated,10,equal_width,80,0.006172839506172839,0.7085019633864442,0.6625,0.6688097735833689,0.7237078549971816
3,p0,all_eval,calibrated,11,equal_width,43,0.0033179012345679014,0.7744647138079497,0.2558139534883721,0.7512934322327175,0.7846311314847523
3,p0,all_eval,calibrated,12,equal_width,60,0.004629629629629629,0.8457349882782309,1.0,0.804964572983465,0.8666180008343425
3,p0,all_eval,calibrated,13,equal_width,134,0.010339506172839507,0.9105855443956298,0.8507462686567164,0.8827617754287247,0.9324017469236666
3,p0,all_eval,calibrated,14,equal_width,12513,0.9655092592592592,0.998359038224315,0.9984016622712379,0.9345018901320712,1.0
3,p0,same_session_holdout,uncalibrated,4,equal_width,41,0.01423611111111111,0.3285256875860882,0.6585365853658537,0.32135005305746256,0.33318511204079143
3,p0,same_session_holdout,uncalibrated,5,equal_width,55,0.019097222222222224,0.3737296781011085,0.8727272727272727,0.34595213361564237,0.3927768103060807
3,p0,same_session_holdout,uncalibrated,6,equal_width,25,0.008680555555555556,0.42800022678925365,0.52,0.41093048804768684,0.45634552990204635
3,p0,same_session_holdout,uncalibrated,7,equal_width,87,0.030208333333333334,0.49964889657316847,1.0,0.4704681049053294,0.5135182144045465
3,p0,same_session_holdout,uncalibrated,8,equal_width,102,0.035416666666666666,0.5784626572313959,1.0,0.5545756655904789,0.5999387501182797
3,p0,same_session_holdout,uncalibrated,9,equal_width,227,0.07881944444444444,0.6356572018325767,1.0,0.6058426513504456,0.6618960759857139
3,p0,same_session_holdout,uncalibrated,10,equal_width,211,0.07326388888888889,0.6996442186629679,1.0,0.6695825371057496,0.7297254967506659
3,p0,same_session_holdout,uncalibrated,11,equal_width,452,0.15694444444444444,0.7695918936354688,1.0,0.7346215079503848,0.7970040320690988
