k,arm,scope,operating_point,session_id,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p0,all_eval,no_abstention,1,3600,3600,0,1.0,0.0,0.011944444444444445,0.9880555555555556,43,43,0,0.0,0.9880555555555556,0.9880534640490187,0.9883070206913049,0.9880555555555556
2,p0,all_eval,no_abstention,2,5040,5040,0,1.0,0.0,0.003968253968253968,0.996031746031746,20,20,0,0.0,0.996031746031746,0.9960314960629921,0.99609375,0.996031746031746
2,p0,all_eval,no_abstention,3,5040,5040,0,1.0,0.0,0.01984126984126984,0.9801587301587301,100,100,0,0.0,0.9801587301587302,0.9800563944369759,0.9803886217948719,0.9801587301587301
2,p0,same_session_holdout,no_abstention,1,3600,3600,0,1.0,0.0,0.011944444444444445,0.9880555555555556,43,43,0,0.0,0.9880555555555556,0.9880534640490187,0.9883070206913049,0.9880555555555556
2,p0,cross_session,no_abstention,2,5040,5040,0,1.0,0.0,0.003968253968253968,0.996031746031746,20,20,0,0.0,0.996031746031746,0.9960314960629921,0.99609375,0.996031746031746
2,p0,cross_session,no_abstention,3,5040,5040,0,1.0,0.0,0.01984126984126984,0.9801587301587301,100,100,0,0.0,0.9801587301587302,0.9800563944369759,0.9803886217948719,0.9801587301587301
2,p0,all_eval,coverage_95,1,3600,3298,302,0.9161111111111111,0.0838888888888889,0.0,1.0,43,0,43,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,2,5040,4760,280,0.9444444444444444,0.05555555555555558,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,3,5040,4780,260,0.9484126984126984,0.051587301587301626,0.0041841004184100415,0.99581589958159,100,20,80,0.8,0.9955357142857143,0.9956816320452684,0.9959016393442623,0.9955357142857143
2,p0,same_session_holdout,coverage_95,1,3600,3298,302,0.9161111111111111,0.0838888888888889,0.0,1.0,43,0,43,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,2,5040,4760,280,0.9444444444444444,0.05555555555555558,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,3,5040,4780,260,0.9484126984126984,0.051587301587301626,0.0041841004184100415,0.99581589958159,100,20,80,0.8,0.9955357142857143,0.9956816320452684,0.9959016393442623,0.9955357142857143
2,p0,all_eval,coverage_90,1,3600,2974,626,0.8261111111111111,0.17388888888888887,0.0,1.0,43,0,43,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,2,5040,4340,700,0.8611111111111112,0.13888888888888884,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,3,5040,4420,620,0.876984126984127,0.12301587301587302,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_90,1,3600,2974,626,0.8261111111111111,0.17388888888888887,0.0,1.0,43,0,43,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,2,5040,4340,700,0.8611111111111112,0.13888888888888884,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,3,5040,4420,620,0.876984126984127,0.12301587301587302,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,1,3600,2619,981,0.7275,0.27249999999999996,0.0,1.0,43,0,43,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,2,5040,3560,1480,0.7063492063492064,0.2936507936507936,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,3,5040,3800,1240,0.753968253968254,0.24603174603174605,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_80,1,3600,2619,981,0.7275,0.27249999999999996,0.0,1.0,43,0,43,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,2,5040,3560,1480,0.7063492063492064,0.2936507936507936,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,3,5040,3800,1240,0.753968253968254,0.24603174603174605,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,no_abstention,1,3600,3600,0,1.0,0.0,0.013333333333333334,0.9866666666666667,48,48,0,0.0,0.9866666666666667,0.986653948977922,0.9868583544157847,0.9866666666666667
2,p1,all_eval,no_abstention,2,5040,5040,0,1.0,0.0,0.003968253968253968,0.996031746031746,20,20,0,0.0,0.996031746031746,0.9960314960629921,0.99609375,0.996031746031746
2,p1,all_eval,no_abstention,3,5040,5040,0,1.0,0.0,0.01984126984126984,0.9801587301587301,100,100,0,0.0,0.9801587301587302,0.9800563944369759,0.9803886217948719,0.9801587301587301
2,p1,same_session_holdout,no_abstention,1,3600,3600,0,1.0,0.0,0.013333333333333334,0.9866666666666667,48,48,0,0.0,0.9866666666666667,0.986653948977922,0.9868583544157847,0.9866666666666667
2,p1,cross_session,no_abstention,2,5040,5040,0,1.0,0.0,0.003968253968253968,0.996031746031746,20,20,0,0.0,0.996031746031746,0.9960314960629921,0.99609375,0.996031746031746
2,p1,cross_session,no_abstention,3,5040,5040,0,1.0,0.0,0.01984126984126984,0.9801587301587301,100,100,0,0.0,0.9801587301587302,0.9800563944369759,0.9803886217948719,0.9801587301587301
2,p1,all_eval,coverage_95,1,3600,3302,298,0.9172222222222223,0.08277777777777773,0.0,1.0,48,0,48,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,2,5040,4734,306,0.9392857142857143,0.06071428571428572,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
