k,arm,scope,operating_point,subject_id,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p0,all_eval,no_abstention,12,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,no_abstention,13,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,no_abstention,25,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,no_abstention,26,1520,1520,0,1.0,0.0,0.013157894736842105,0.9868421052631579,20,20,0,0.0,0.9868421052631579,0.9868329868329868,0.9875,0.9868421052631579
2,p0,all_eval,no_abstention,29,1520,1520,0,1.0,0.0,0.009210526315789473,0.9907894736842106,14,14,0,0.0,0.9907894736842106,0.9907863471676677,0.9911167512690355,0.9907894736842106
2,p0,all_eval,no_abstention,33,1520,1520,0,1.0,0.0,0.07171052631578947,0.9282894736842106,109,109,0,0.0,0.9282894736842106,0.9258415794424797,0.9411167512690355,0.9282894736842106
2,p0,all_eval,no_abstention,34,1520,1520,0,1.0,0.0,0.013157894736842105,0.9868421052631579,20,20,0,0.0,0.9868421052631579,0.9868329868329868,0.9875,0.9868421052631579
2,p0,all_eval,no_abstention,35,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,no_abstention,41,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,no_abstention,12,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,no_abstention,13,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,no_abstention,25,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,no_abstention,26,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,no_abstention,29,400,400,0,1.0,0.0,0.035,0.965,14,14,0,0.0,0.965,0.9648276555120089,0.9692982456140351,0.965
2,p0,same_session_holdout,no_abstention,33,400,400,0,1.0,0.0,0.0725,0.9275,29,29,0,0.0,0.9275,0.9238053385292544,0.9366895499618612,0.9275
2,p0,same_session_holdout,no_abstention,34,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,no_abstention,35,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,no_abstention,41,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,no_abstention,12,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,no_abstention,13,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,no_abstention,25,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,no_abstention,26,1120,1120,0,1.0,0.0,0.017857142857142856,0.9821428571428571,20,20,0,0.0,0.9821428571428572,0.9821200510855683,0.9833333333333334,0.9821428571428572
2,p0,cross_session,no_abstention,29,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,no_abstention,33,1120,1120,0,1.0,0.0,0.07142857142857142,0.9285714285714286,80,80,0,0.0,0.9285714285714286,0.9270833333333334,0.9444444444444444,0.9285714285714286
2,p0,cross_session,no_abstention,34,1120,1120,0,1.0,0.0,0.017857142857142856,0.9821428571428571,20,20,0,0.0,0.9821428571428572,0.9821200510855683,0.9833333333333334,0.9821428571428572
2,p0,cross_session,no_abstention,35,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,no_abstention,41,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,12,1520,1397,123,0.9190789473684211,0.0809210526315789,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,13,1520,1465,55,0.9638157894736842,0.03618421052631582,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,25,1520,1480,40,0.9736842105263158,0.02631578947368418,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,26,1520,1397,123,0.9190789473684211,0.0809210526315789,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,29,1520,1492,28,0.9815789473684211,0.018421052631578894,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,33,1520,1174,346,0.7723684210526316,0.2276315789473684,0.017035775127768313,0.9829642248722317,109,20,89,0.8165137614678899,0.9655172413793103,0.9750712250712251,0.9875,0.9655172413793103
2,p0,all_eval,coverage_95,34,1520,1468,52,0.9657894736842105,0.03421052631578947,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,35,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,41,1520,1445,75,0.9506578947368421,0.049342105263157854,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_95,12,400,317,83,0.7925,0.20750000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_95,13,400,385,15,0.9625,0.03749999999999998,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_95,25,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_95,26,400,357,43,0.8925,0.10750000000000004,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_95,29,400,372,28,0.93,0.06999999999999995,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_95,33,400,294,106,0.735,0.265,0.0,1.0,29,0,29,1.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_95,34,400,388,12,0.97,0.030000000000000027,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
