k,arm,scope,operating_point,class_label,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p0,all_eval,no_abstention,hand_close,480,480,0,1.0,0.0,0.3958333333333333,0.6041666666666666,190,190,0,0.0,0.6041666666666666,0.18831168831168832,0.25,0.15104166666666666
2,p0,all_eval,no_abstention,rest,480,480,0,1.0,0.0,0.09583333333333334,0.9041666666666667,46,46,0,0.0,0.9041666666666667,0.237417943107221,0.25,0.22604166666666667
2,p0,all_eval,no_abstention,wrist_extension,480,480,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,all_eval,no_abstention,wrist_flexion,480,480,0,1.0,0.0,0.4895833333333333,0.5104166666666666,235,235,0,0.0,0.5104166666666666,0.16896551724137931,0.25,0.12760416666666666
2,p0,all_eval,coverage_95,hand_close,480,405,75,0.84375,0.15625,0.38765432098765434,0.6123456790123457,190,157,33,0.1736842105263158,0.6123456790123457,0.18989280245022971,0.25,0.15308641975308643
2,p0,all_eval,coverage_95,rest,480,388,92,0.8083333333333333,0.19166666666666665,0.06443298969072164,0.9355670103092784,46,25,21,0.45652173913043476,0.9355670103092784,0.24167776298268975,0.25,0.2338917525773196
2,p0,all_eval,coverage_95,wrist_extension,480,480,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_95,wrist_flexion,480,379,101,0.7895833333333333,0.2104166666666667,0.44327176781002636,0.5567282321899736,235,168,67,0.2851063829787234,0.5567282321899736,0.1788135593220339,0.25,0.1391820580474934
2,p0,all_eval,coverage_90,hand_close,480,349,131,0.7270833333333333,0.2729166666666667,0.3524355300859599,0.6475644699140402,190,123,67,0.3526315789473684,0.6475644699140402,0.19652173913043477,0.25,0.16189111747851004
2,p0,all_eval,coverage_90,rest,480,377,103,0.7854166666666667,0.21458333333333335,0.06631299734748011,0.9336870026525199,46,25,21,0.45652173913043476,0.9336870026525199,0.24142661179698216,0.25,0.23342175066312998
2,p0,all_eval,coverage_90,wrist_extension,480,480,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_90,wrist_flexion,480,345,135,0.71875,0.28125,0.4608695652173913,0.5391304347826087,235,159,76,0.32340425531914896,0.5391304347826087,0.1751412429378531,0.25,0.13478260869565217
2,p0,all_eval,coverage_80,hand_close,480,279,201,0.58125,0.41874999999999996,0.3655913978494624,0.6344086021505376,190,102,88,0.4631578947368421,0.6344086021505376,0.19407894736842105,0.25,0.1586021505376344
2,p0,all_eval,coverage_80,rest,480,328,152,0.6833333333333333,0.31666666666666665,0.07621951219512195,0.9237804878048781,46,25,21,0.45652173913043476,0.9237804878048781,0.24009508716323297,0.25,0.23094512195121952
2,p0,all_eval,coverage_80,wrist_extension,480,480,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_80,wrist_flexion,480,265,215,0.5520833333333334,0.44791666666666663,0.44150943396226416,0.5584905660377358,235,117,118,0.502127659574468,0.5584905660377358,0.1791767554479419,0.25,0.13962264150943396
2,p1,all_eval,no_abstention,hand_close,480,480,0,1.0,0.0,0.375,0.625,180,180,0,0.0,0.625,0.19230769230769232,0.25,0.15625
2,p1,all_eval,no_abstention,rest,480,480,0,1.0,0.0,0.13333333333333333,0.8666666666666667,64,64,0,0.0,0.8666666666666667,0.23214285714285715,0.25,0.21666666666666667
2,p1,all_eval,no_abstention,wrist_extension,480,480,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,all_eval,no_abstention,wrist_flexion,480,480,0,1.0,0.0,0.2708333333333333,0.7291666666666666,130,130,0,0.0,0.7291666666666666,0.21084337349397592,0.25,0.18229166666666666
2,p1,all_eval,coverage_95,hand_close,480,410,70,0.8541666666666666,0.14583333333333337,0.32682926829268294,0.6731707317073171,180,134,46,0.25555555555555554,0.6731707317073171,0.20116618075801748,0.25,0.16829268292682928
2,p1,all_eval,coverage_95,rest,480,463,17,0.9645833333333333,0.03541666666666665,0.12526997840172785,0.8747300215982722,64,58,6,0.09375,0.8747300215982722,0.23329493087557604,0.25,0.21868250539956804
2,p1,all_eval,coverage_95,wrist_extension,480,480,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_95,wrist_flexion,480,427,53,0.8895833333333333,0.11041666666666672,0.24355971896955503,0.7564402810304449,130,104,26,0.2,0.7564402810304449,0.21533333333333332,0.25,0.18911007025761123
2,p1,all_eval,coverage_90,hand_close,480,340,140,0.7083333333333334,0.29166666666666663,0.3029411764705882,0.6970588235294117,180,103,77,0.42777777777777776,0.6970588235294117,0.20537261698440207,0.25,0.17426470588235293
2,p1,all_eval,coverage_90,rest,480,436,44,0.9083333333333333,0.09166666666666667,0.11697247706422019,0.8830275229357798,64,51,13,0.203125,0.8830275229357798,0.23447015834348356,0.25,0.22075688073394495
2,p1,all_eval,coverage_90,wrist_extension,480,480,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_90,wrist_flexion,480,368,112,0.7666666666666667,0.23333333333333328,0.23641304347826086,0.7635869565217391,130,87,43,0.33076923076923076,0.7635869565217391,0.21648690292758088,0.25,0.19089673913043478
2,p1,all_eval,coverage_80,hand_close,480,263,217,0.5479166666666667,0.4520833333333333,0.23574144486692014,0.7642585551330798,180,62,118,0.6555555555555556,0.7642585551330798,0.2165948275862069,0.25,0.19106463878326996
2,p1,all_eval,coverage_80,rest,480,370,110,0.7708333333333334,0.22916666666666663,0.07567567567567568,0.9243243243243243,64,28,36,0.5625,0.9243243243243243,0.2401685393258427,0.25,0.23108108108108108
2,p1,all_eval,coverage_80,wrist_extension,480,480,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_80,wrist_flexion,480,285,195,0.59375,0.40625,0.23508771929824562,0.7649122807017544,130,67,63,0.4846153846153846,0.7649122807017544,0.21669980119284293,0.25,0.1912280701754386
3,p0,all_eval,no_abstention,hand_close,320,320,0,1.0,0.0,0.390625,0.609375,125,125,0,0.0,0.609375,0.18932038834951456,0.25,0.15234375
