k,arm,scope,calibration_state,bin_index,strategy,n_rows,weight_fraction,confidence_mean,accuracy_mean,confidence_min,confidence_max
2,p0,all_eval,uncalibrated,5,equal_width,34,0.017708333333333336,0.364406779661017,0.7352941176470589,0.3389830508474576,0.3898305084745763
2,p0,all_eval,uncalibrated,6,equal_width,45,0.0234375,0.4354048964218457,0.488888888888889,0.423728813559322,0.4576271186440678
2,p0,all_eval,uncalibrated,7,equal_width,149,0.07760416666666667,0.5106358776020932,0.5234899328859062,0.4745762711864407,0.5254237288135594
2,p0,all_eval,uncalibrated,8,equal_width,132,0.06875,0.5643297380585516,0.5378787878787878,0.5423728813559322,0.5932203389830509
2,p0,all_eval,uncalibrated,9,equal_width,164,0.08541666666666667,0.6297023563455975,0.7378048780487806,0.6101694915254238,0.6610169491525425
2,p0,all_eval,uncalibrated,10,equal_width,69,0.035937500000000004,0.7094080078604763,0.7101449275362319,0.6779661016949152,0.7288135593220338
2,p0,all_eval,uncalibrated,11,equal_width,145,0.07552083333333334,0.7587375803623612,0.8344827586206897,0.7457627118644068,0.7966101694915254
2,p0,all_eval,uncalibrated,12,equal_width,177,0.0921875,0.8452551948673754,0.6158192090395481,0.8135593220338984,0.8644067796610171
2,p0,all_eval,uncalibrated,13,equal_width,371,0.19322916666666667,0.9072593540134317,0.8436657681940701,0.8813559322033898,0.9322033898305087
2,p0,all_eval,uncalibrated,14,equal_width,634,0.3302083333333333,0.9791209966315565,0.8517350157728707,0.9491525423728814,1.0
2,p0,all_eval,calibrated,5,equal_width,85,0.044270833333333336,0.3676150181275133,0.43529411764705883,0.33486681826366554,0.39812185427079716
2,p0,all_eval,calibrated,6,equal_width,211,0.10989583333333333,0.4381948193513838,0.5497630331753555,0.40550193118909256,0.4632020474094006
2,p0,all_eval,calibrated,7,equal_width,233,0.12135416666666667,0.4991973343341178,0.7081545064377682,0.47096201733481935,0.527957297932222
2,p0,all_eval,calibrated,8,equal_width,188,0.09791666666666667,0.5636001277835453,0.7659574468085106,0.533673882514076,0.5976275695363136
2,p0,all_eval,calibrated,9,equal_width,240,0.125,0.6328062560502622,0.7958333333333334,0.6042022775408914,0.6657566444467036
2,p0,all_eval,calibrated,10,equal_width,197,0.10260416666666666,0.691935219806111,0.751269035532995,0.6722044488361141,0.7186716203739019
2,p0,all_eval,calibrated,11,equal_width,277,0.14427083333333335,0.7700502486135697,0.8122743682310469,0.7338670280033996,0.7971890058236492
2,p0,all_eval,calibrated,12,equal_width,119,0.06197916666666667,0.8273165828608562,0.7563025210084033,0.8273165828608557,0.8273165828608557
2,p0,all_eval,calibrated,13,equal_width,137,0.07135416666666668,0.8697825686449353,0.7883211678832117,0.8697825686449352,0.8697825686449353
2,p0,all_eval,calibrated,14,equal_width,233,0.12135416666666667,0.9999926765768294,0.9656652360515021,0.9999926765768294,0.9999926765768294
2,p1,all_eval,uncalibrated,4,equal_width,11,0.005729166666666667,0.3209994299252395,0.36363636363636365,0.3014852300003644,0.33273464292376365
2,p1,all_eval,uncalibrated,5,equal_width,313,0.16302083333333334,0.37319059409765387,0.5782747603833867,0.33583821432181926,0.3999831463429751
2,p1,all_eval,uncalibrated,6,equal_width,477,0.2484375,0.43337625320336365,0.6561844863731656,0.4000180604327813,0.46660166307654205
2,p1,all_eval,uncalibrated,7,equal_width,396,0.20625000000000002,0.49681306383255164,0.8232323232323232,0.4667223942151067,0.5332825182370657
2,p1,all_eval,uncalibrated,8,equal_width,142,0.07395833333333333,0.5675997902925215,0.9929577464788732,0.5335139119635967,0.5986233473310846
2,p1,all_eval,uncalibrated,9,equal_width,90,0.046875,0.6275596111404775,1.0,0.60002039926706,0.6658996497522228
2,p1,all_eval,uncalibrated,10,equal_width,27,0.014062500000000002,0.6967156001851404,1.0,0.6670850556501536,0.7307966054506116
2,p1,all_eval,uncalibrated,11,equal_width,45,0.0234375,0.7679165316679601,1.0,0.7396423101499479,0.7980747933154516
2,p1,all_eval,uncalibrated,12,equal_width,148,0.07708333333333334,0.8419993285379167,1.0,0.8036940264887305,0.8663487964188982
2,p1,all_eval,uncalibrated,13,equal_width,264,0.1375,0.8997386315017591,1.0,0.8667347596619056,0.9328566344104288
2,p1,all_eval,uncalibrated,14,equal_width,7,0.0036458333333333334,0.9363473292746358,1.0,0.9342370361740928,0.9387102403162022
2,p1,all_eval,calibrated,5,equal_width,23,0.011979166666666667,0.3850252054470167,0.391304347826087,0.3544089802121688,0.39990530339630764
2,p1,all_eval,calibrated,6,equal_width,67,0.034895833333333334,0.4383579784230762,0.35820895522388063,0.40016266060304806,0.4655980552013549
2,p1,all_eval,calibrated,7,equal_width,103,0.05364583333333334,0.5020666771036251,0.5436893203883496,0.4667705812244924,0.5328039193735826
2,p1,all_eval,calibrated,8,equal_width,116,0.06041666666666667,0.5638714724600585,0.6120689655172414,0.5346300224998375,0.5999976858978429
2,p1,all_eval,calibrated,9,equal_width,125,0.06510416666666667,0.6332798780305232,0.6880000000000001,0.6003168910668957,0.6651211838266754
2,p1,all_eval,calibrated,10,equal_width,114,0.059375,0.6996601020634836,0.6666666666666667,0.6674333931656052,0.7325594377958932
2,p1,all_eval,calibrated,11,equal_width,182,0.09479166666666668,0.7683733989128972,0.6648351648351649,0.7337441776575814,0.7999730346304826
2,p1,all_eval,calibrated,12,equal_width,221,0.11510416666666667,0.8323773118983172,0.6923076923076924,0.8007748230924452,0.8664203886989601
2,p1,all_eval,calibrated,13,equal_width,248,0.12916666666666668,0.9002229268061582,0.9233870967741936,0.8668176045038605,0.9332883706879601
2,p1,all_eval,calibrated,14,equal_width,721,0.37552083333333336,0.9892688382535765,1.0,0.9335306247449628,0.9999990053008013
3,p0,all_eval,uncalibrated,5,equal_width,24,0.018750000000000003,0.36652542372881347,0.7083333333333334,0.3389830508474576,0.3898305084745763
3,p0,all_eval,uncalibrated,6,equal_width,41,0.03203125,0.43902439024390255,0.5365853658536586,0.423728813559322,0.4576271186440678
3,p0,all_eval,uncalibrated,7,equal_width,94,0.0734375,0.510457987738911,0.5425531914893617,0.4745762711864407,0.5254237288135594
3,p0,all_eval,uncalibrated,8,equal_width,105,0.08203125,0.5628732849071834,0.5047619047619049,0.5423728813559322,0.5932203389830509
3,p0,all_eval,uncalibrated,9,equal_width,107,0.08359375,0.6315539363218754,0.7102803738317758,0.6101694915254238,0.6610169491525425
3,p0,all_eval,uncalibrated,10,equal_width,40,0.03125,0.7088983050847457,0.7000000000000001,0.6779661016949152,0.7288135593220338
3,p0,all_eval,uncalibrated,11,equal_width,103,0.08046874999999999,0.7576106631561623,0.8446601941747574,0.7457627118644068,0.7966101694915254
3,p0,all_eval,uncalibrated,12,equal_width,109,0.08515625,0.8440366972477066,0.6605504587155964,0.8135593220338984,0.8644067796610171
3,p0,all_eval,uncalibrated,13,equal_width,244,0.190625,0.9070575159766604,0.8114754098360656,0.8813559322033898,0.9322033898305087
3,p0,all_eval,uncalibrated,14,equal_width,413,0.32265625,0.9792342102023229,0.8716707021791767,0.9491525423728814,1.0
3,p0,all_eval,calibrated,4,equal_width,7,0.00546875,0.30877809638235587,0.0,0.3087780963823558,0.3087780963823558
3,p0,all_eval,calibrated,5,equal_width,145,0.11328125,0.37799029008675594,0.47586206896551725,0.3349623448214727,0.3999136038896061
3,p0,all_eval,calibrated,6,equal_width,212,0.165625,0.43148475273665976,0.7075471698113208,0.40139114327308334,0.4632497443675566
3,p0,all_eval,calibrated,7,equal_width,187,0.14609375,0.5037955684309494,0.770053475935829,0.47151668211069303,0.5304626479287131
3,p0,all_eval,calibrated,8,equal_width,177,0.13828125,0.5632249946031622,0.7853107344632768,0.5342885305960242,0.5989565860494591
3,p0,all_eval,calibrated,9,equal_width,89,0.06953125,0.6319919106430332,0.6853932584269663,0.6065706061677454,0.6548476319614428
3,p0,all_eval,calibrated,10,equal_width,226,0.17656249999999998,0.7033697999854399,0.7964601769911505,0.6680881218164585,0.7280873167744255
3,p0,all_eval,calibrated,11,equal_width,72,0.05625,0.7674254495138022,0.8472222222222222,0.767425449513802,0.767425449513802
3,p0,all_eval,calibrated,14,equal_width,165,0.12890625,0.9991233551773527,0.9696969696969697,0.9991233551773528,0.9991233551773528
3,p1,all_eval,uncalibrated,4,equal_width,54,0.042187499999999996,0.32085621509264917,0.6481481481481481,0.30338517272023824,0.33297868526864743
3,p1,all_eval,uncalibrated,5,equal_width,333,0.26015625,0.37014998988689296,0.5855855855855857,0.33360230945024316,0.3994057427480601
3,p1,all_eval,uncalibrated,6,equal_width,314,0.2453125,0.43715872952030266,0.6847133757961784,0.40034662499296425,0.46575055739751137
3,p1,all_eval,uncalibrated,7,equal_width,225,0.17578125,0.49531738257932034,0.9111111111111111,0.4671427817780252,0.532518528863035
3,p1,all_eval,uncalibrated,8,equal_width,70,0.0546875,0.5635070813531701,1.0,0.5334791283740773,0.5992400519735614
3,p1,all_eval,uncalibrated,9,equal_width,134,0.1046875,0.6378874003085193,1.0,0.6000427317802106,0.663869100712126
3,p1,all_eval,uncalibrated,10,equal_width,148,0.115625,0.6959073478470509,1.0,0.6667435375511901,0.7332162334013509
3,p1,all_eval,uncalibrated,11,equal_width,2,0.0015625,0.7345391426472702,1.0,0.7339965546757014,0.735081730618839
3,p1,all_eval,calibrated,5,equal_width,9,0.00703125,0.3779937176887499,0.6666666666666667,0.35089757291047496,0.3991078456989608
3,p1,all_eval,calibrated,6,equal_width,60,0.046875,0.4399336351683087,0.6833333333333333,0.40553520235473606,0.4664893301737485
3,p1,all_eval,calibrated,7,equal_width,115,0.08984375,0.501473430151308,0.4173913043478262,0.4667529845837269,0.533313967536506
3,p1,all_eval,calibrated,8,equal_width,104,0.08125,0.5678061841689231,0.5865384615384616,0.5344717799613878,0.5992418136014821
3,p1,all_eval,calibrated,9,equal_width,57,0.044531249999999994,0.6276293078546907,0.8421052631578948,0.6011013694658296,0.66551241024799
3,p1,all_eval,calibrated,10,equal_width,79,0.06171875,0.6983042401891428,0.6329113924050633,0.6672647455869646,0.7327611278921166
3,p1,all_eval,calibrated,11,equal_width,100,0.078125,0.7671712864294626,0.5900000000000001,0.7336759828976517,0.7999441556103569
3,p1,all_eval,calibrated,12,equal_width,160,0.125,0.8343673134622451,0.6687500000000001,0.8005839416616407,0.8659248862871176
3,p1,all_eval,calibrated,13,equal_width,175,0.13671875,0.8945100471232239,0.9314285714285715,0.8667470516548669,0.93313953999023
3,p1,all_eval,calibrated,14,equal_width,421,0.32890625,0.984403597134851,1.0,0.9348744990075989,0.9991251263400759
