k,arm,scope,operating_point,subject_id,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p0,all_eval,no_abstention,10,240,240,0,1.0,0.0,0.07916666666666666,0.9208333333333333,19,19,0,0.0,0.9208333333333334,0.9187976351591993,0.939873417721519,0.9208333333333334
2,p0,all_eval,no_abstention,15,240,240,0,1.0,0.0,0.15,0.85,36,36,0,0.0,0.85,0.8351648351648352,0.90625,0.85
2,p0,all_eval,no_abstention,21,240,240,0,1.0,0.0,0.45416666666666666,0.5458333333333333,109,109,0,0.0,0.5458333333333333,0.4586513994910941,0.3973911379994739,0.5458333333333334
2,p0,all_eval,no_abstention,23,240,240,0,1.0,0.0,0.5,0.5,120,120,0,0.0,0.5,0.375,0.3333333333333333,0.5
2,p0,all_eval,no_abstention,25,240,240,0,1.0,0.0,0.2916666666666667,0.7083333333333334,70,70,0,0.0,0.7083333333333334,0.6351674641148325,0.6153846153846154,0.7083333333333334
2,p0,all_eval,no_abstention,35,240,240,0,1.0,0.0,0.44583333333333336,0.5541666666666667,107,107,0,0.0,0.5541666666666667,0.471199686198781,0.5898203592814371,0.5541666666666667
2,p0,all_eval,no_abstention,40,240,240,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,no_abstention,6,240,240,0,1.0,0.0,0.041666666666666664,0.9583333333333334,10,10,0,0.0,0.9583333333333334,0.9580419580419581,0.9642857142857143,0.9583333333333334
2,p0,all_eval,coverage_95,10,240,216,24,0.9,0.09999999999999998,0.041666666666666664,0.9583333333333334,19,9,10,0.5263157894736842,0.955,0.952997497551953,0.9590909090909091,0.955
2,p0,all_eval,coverage_95,15,240,186,54,0.775,0.22499999999999998,0.13440860215053763,0.8655913978494624,36,25,11,0.3055555555555556,0.8397435897435898,0.8304225791361297,0.9143835616438356,0.8397435897435898
2,p0,all_eval,coverage_95,21,240,203,37,0.8458333333333333,0.15416666666666667,0.35467980295566504,0.645320197044335,109,72,37,0.3394495412844037,0.5859375,0.5212765957446809,0.4795400238948626,0.5859375
2,p0,all_eval,coverage_95,23,240,234,6,0.975,0.025000000000000022,0.48717948717948717,0.5128205128205128,120,114,6,0.05,0.5,0.3782051282051282,0.33620689655172414,0.5
2,p0,all_eval,coverage_95,25,240,217,23,0.9041666666666667,0.09583333333333333,0.2764976958525346,0.7235023041474654,70,60,10,0.14285714285714285,0.75,0.6666666666666666,0.625,0.75
2,p0,all_eval,coverage_95,35,240,180,60,0.75,0.25,0.3333333333333333,0.6666666666666666,107,60,47,0.4392523364485981,0.5,0.41666666666666663,0.375,0.5
2,p0,all_eval,coverage_95,40,240,219,21,0.9125,0.08750000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_95,6,240,197,43,0.8208333333333333,0.1791666666666667,0.050761421319796954,0.949238578680203,10,10,0,0.0,0.9479166666666666,0.948608803986711,0.959016393442623,0.9479166666666666
2,p0,all_eval,coverage_90,10,240,172,68,0.7166666666666667,0.2833333333333333,0.0,1.0,19,0,19,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,15,240,186,54,0.775,0.22499999999999998,0.13440860215053763,0.8655913978494624,36,25,11,0.3055555555555556,0.8397435897435898,0.8304225791361297,0.9143835616438356,0.8397435897435898
2,p0,all_eval,coverage_90,21,240,179,61,0.7458333333333333,0.25416666666666665,0.2681564245810056,0.7318435754189944,109,48,61,0.5596330275229358,0.5859375,0.5413373860182371,0.5075536062378168,0.5859375
2,p0,all_eval,coverage_90,23,240,234,6,0.975,0.025000000000000022,0.48717948717948717,0.5128205128205128,120,114,6,0.05,0.5,0.3782051282051282,0.33620689655172414,0.5
2,p0,all_eval,coverage_90,25,240,217,23,0.9041666666666667,0.09583333333333333,0.2764976958525346,0.7235023041474654,70,60,10,0.14285714285714285,0.75,0.6666666666666666,0.625,0.75
2,p0,all_eval,coverage_90,35,240,180,60,0.75,0.25,0.3333333333333333,0.6666666666666666,107,60,47,0.4392523364485981,0.5,0.41666666666666663,0.375,0.5
2,p0,all_eval,coverage_90,40,240,219,21,0.9125,0.08750000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,6,240,164,76,0.6833333333333333,0.31666666666666665,0.0,1.0,10,0,10,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,10,240,163,77,0.6791666666666667,0.3208333333333333,0.0,1.0,19,0,19,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,15,240,145,95,0.6041666666666666,0.39583333333333337,0.1724137931034483,0.8275862068965517,36,25,11,0.3055555555555556,0.75,0.6827956989247312,0.6440677966101696,0.75
2,p0,all_eval,coverage_80,21,240,137,103,0.5708333333333333,0.4291666666666667,0.19708029197080293,0.8029197080291971,109,27,82,0.7522935779816514,0.6666666666666666,0.5,0.5,0.5
2,p0,all_eval,coverage_80,23,240,222,18,0.925,0.07499999999999996,0.4594594594594595,0.5405405405405406,120,102,18,0.15,0.5,0.38513513513513514,0.34259259259259256,0.5
2,p0,all_eval,coverage_80,25,240,208,32,0.8666666666666667,0.1333333333333333,0.24519230769230768,0.7548076923076923,70,51,19,0.2714285714285714,0.75,0.6754385964912281,0.6351351351351351,0.75
2,p0,all_eval,coverage_80,35,240,148,92,0.6166666666666667,0.3833333333333333,0.2635135135135135,0.7364864864864865,107,39,68,0.6355140186915887,0.5,0.42883211678832117,0.3892045454545454,0.5
2,p0,all_eval,coverage_80,40,240,192,48,0.8,0.19999999999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,6,240,137,103,0.5708333333333333,0.4291666666666667,0.0,1.0,10,0,10,1.0,1.0,1.0,1.0,1.0
