column,type,required
dataset_id,string,true
dataset_view_id,string,true
run_id,string,true
model_id,string,true
feature_arm,string,true
outer_fold,integer,true
subject_id,string,true
day_id,string,false
session_id,string,false
repetition_id,string,true
y_true,string,true
y_pred,string,true
aggregation_method,string,true
window_count,integer,true
window_disagreement,number,true
probability_confidence,number,false
top2_margin,number,false
score_type,string,true
source_matrix_sha256,string,true
fold_manifest_sha256,string,true
