column,type,required
dataset_id,string,true
dataset_view_id,string,true
run_id,string,true
model_id,string,true
feature_arm,string,true
outer_fold,integer,true
subject_id,string,true
day_id,string,false
session_id,string,false
repetition_id,string,true
record_id,string,true
window_id,string,true
y_true,string,true
y_pred,string,true
split_name,string,true
score_type,string,true
class_order_json,json,true
class_scores_json,json,false
qc_flags_json,json,false
source_matrix_sha256,string,true
fold_manifest_sha256,string,true
model_config_sha256,string,true
