frequency_feature_row_id,session_id,channel_id,muscle,side,role,phase_id,window_index,center_time_s,status,mdf_hz,mnf_hz,band_power_uV2,reason_codes,frequency_feature_config_id,spectral_estimator_id,spectral_result_hash_sha256,window_plan_hash_sha256
FFR-aaba68b67261d57741f48738,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,0,5.5,computed,119.0859783624305,125.3808460752145,4009.1771001931183,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-8bb39fe8fc6f2afcd73d0e16,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,1,6.0,computed,109.52212605716478,119.35470412224723,3725.5932698152233,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-7d8ee7fd06761612f075ce4c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,2,6.5,computed,102.93753703302475,113.40933388172715,2656.7662714761864,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-b911294bb098129825273e32,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,3,7.0,computed,109.95911580326579,120.47722537232309,3008.2464589726233,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-27a423a0a28d8b06c2558550,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,4,7.5,computed,110.19358903869072,118.28656708710002,3074.7179213514705,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-13a880d0de79848eb8229b85,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,5,8.0,computed,110.4609135217006,119.8227738838449,3787.8294594962867,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-ac1a3ca9651d5b048f95700e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,6,8.5,computed,114.30879343535571,121.13400198881979,4315.444418193333,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-ff07e4333968b402dc49ef95,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,7,9.0,computed,106.09649074281307,118.6678559610223,3618.975518503898,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-f33a56840aac8cc5934e55b0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,8,9.5,computed,110.17778088292036,119.8834784516773,3343.4658371278474,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-55062e4ef327ef849db64d0c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,9,10.0,computed,136.73922578267704,121.47708858631285,3422.4840020091183,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-274f2b93b9db1b29a760c4b2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,10,10.5,computed,110.1438578274045,119.30706545325693,2934.5236413767716,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-c53ded38799e6d5e11984efb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,11,11.0,computed,104.97257014498022,115.61820479435336,4173.673931675636,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-85b19bd81e3e189026d04708,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,12,11.5,computed,113.80413180044759,119.90465170505195,4128.6251175900225,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-5eee4f6dc832207ce75c881c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,13,12.0,computed,109.7739946526475,117.20909855954257,3000.2709267636446,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-64840cfbc0cd0d28fa6cb4cd,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,14,12.5,computed,103.75932899377352,114.08647156691946,2893.561068305588,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-2cee63a0833a179f91e7ede2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,15,13.0,computed,110.4813805954437,117.29976460207907,3314.415622045477,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-bd209d89703633e8e26f06f0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,16,13.5,computed,102.7675232490478,111.51703117884074,3041.7515677123306,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-38c5cb7518b442e1c631fb84,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,17,14.0,computed,110.12045806883864,117.02397936811101,4083.72903425172,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-b78e6629b09cfb6b4da3ced0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,18,14.5,computed,109.36869548995298,115.75878663674334,3911.4531700647167,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-86b5e1f828f02f1064a045cf,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,19,15.0,computed,108.76650528789064,112.35140329425147,3519.818998980236,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-8131be480b50cc64ef5f923c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,20,15.5,computed,109.28902910590195,114.6121169510839,3178.8903199431124,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-3b71e93df8ae61082d6a33b4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,21,16.0,computed,109.98868119556427,118.69220403419023,3603.6305272938744,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
