spectral_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,band_power_uV2,full_power_uV2,time_domain_variance_uV2,window_weighted_power_uV2,parseval_ratio,peak_frequency_hz,qa_flags,reason_codes,spectral_estimator_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
SR-ea5139338c9dd831bc6bb213,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0000,0,5.0,6.0,5.5,1000,computed,4009.1771001931183,4009.296795099779,3929.5685809610513,,0.9999999999999982,174.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-71ed945f6dc15114c7792283,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0001,1,5.5,6.5,6.0,1000,computed,3725.5932698152233,3725.699629674284,3701.7618325810477,,0.9999999999999983,67.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-1ca940d16173d46a0fa558ab,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0002,2,6.0,7.0,6.5,1000,computed,2656.7662714761864,2656.956011116977,2876.460944410109,,0.9999999999999983,67.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-1493d4708b1527173953df43,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0003,3,6.5,7.5,7.0,1000,computed,3008.2464589726233,3008.3579103820593,2730.272931367986,,0.9999999999999984,172.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-fd0ce44c5a3c3573b2adc119,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0004,4,7.0,8.0,7.5,1000,computed,3074.7179213514705,3074.836253405082,3327.0326274810122,,0.9999999999999982,141.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-b8a2eb02ecccde4f5dc8d038,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0005,5,7.5,8.5,8.0,1000,computed,3787.8294594962867,3787.949577753177,3875.2795818974696,,0.9999999999999982,141.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-df19f5fd8208288c6bcd2300,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0006,6,8.0,9.0,8.5,1000,computed,4315.444418193333,4315.5750791794135,3922.978102637021,,0.9999999999999986,147.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-ee2ad9e5f362b2e411d55360,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0007,7,8.5,9.5,9.0,1000,computed,3618.975518503898,3619.084566239568,3531.891392203304,,0.9999999999999983,147.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-83612b75d4425a303c0a4105,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0008,8,9.0,10.0,9.5,1000,computed,3343.4658371278474,3343.599723095221,3346.5847781617604,,0.9999999999999983,146.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-1a059a6f895935076cd65090,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0009,9,9.5,10.5,10.0,1000,computed,3422.4840020091183,3422.550496557265,3472.8525441181655,,0.9999999999999984,138.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
