frequency_feature_row_id,session_id,channel_id,muscle,side,role,phase_id,window_index,center_time_s,status,mdf_hz,mnf_hz,band_power_uV2,reason_codes,frequency_feature_config_id,spectral_estimator_id,spectral_result_hash_sha256,window_plan_hash_sha256
FFR-f78a5d548921cea03a8641fa,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,0,5.5,computed,119.08597836243051,125.3808460752145,4009.1771001931197,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-e837d9a336b77abf1f1be738,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,1,6.0,computed,109.5221260571648,119.35470412224723,3725.5932698152233,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-f9f07326c3ec0163a18b8ac5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,2,6.5,computed,102.93753703302477,113.40933388172719,2656.7662714761864,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-cbdac6a5be12ae6fa03e4e9b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,3,7.0,computed,109.9591158032658,120.47722537232312,3008.246458972623,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-eb0f23c0b29e2d2ed78fe34d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,4,7.5,computed,110.19358903869072,118.28656708710002,3074.7179213514705,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-8e85eba34a71fd3292d6ef9e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,5,8.0,computed,110.46091352170062,119.82277388384492,3787.8294594962863,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-5f2e224c8d6819d335bec0a9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,6,8.5,computed,114.30879343535616,121.13400198881979,4315.444418193333,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-a74c453063f7d73e8e0d4835,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,7,9.0,computed,106.09649074281317,118.6678559610223,3618.9755185038985,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-fe7bf72c3b5d45fc50a40c77,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,8,9.5,computed,110.17778088292036,119.88347845167735,3343.465837127848,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-9d49b5bf71e31c58b3f032f1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,9,10.0,computed,136.73922578267704,121.47708858631287,3422.4840020091187,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
