subject_id,class_label,recall,support
1,rest,1.0,5
1,hand_close,1.0,5
1,wrist_flexion,1.0,5
1,wrist_extension,1.0,5
11,rest,0.8,5
11,hand_close,0.8,5
11,wrist_flexion,1.0,5
11,wrist_extension,1.0,5
12,rest,1.0,5
12,hand_close,1.0,5
12,wrist_flexion,0.8,5
12,wrist_extension,1.0,5
13,rest,1.0,5
13,hand_close,0.0,5
13,wrist_flexion,0.2,5
13,wrist_extension,1.0,5
14,rest,0.2,5
14,hand_close,1.0,5
14,wrist_flexion,0.0,5
14,wrist_extension,1.0,5
16,rest,1.0,5
16,hand_close,1.0,5
16,wrist_flexion,1.0,5
16,wrist_extension,1.0,5
17,rest,0.8,5
17,hand_close,1.0,5
17,wrist_flexion,1.0,5
17,wrist_extension,1.0,5
18,rest,0.2,5
18,hand_close,0.8,5
18,wrist_flexion,0.2,5
18,wrist_extension,1.0,5
19,rest,1.0,5
19,hand_close,0.8,5
19,wrist_flexion,1.0,5
19,wrist_extension,1.0,5
2,rest,0.4,5
2,hand_close,0.8,5
2,wrist_flexion,0.6,5
2,wrist_extension,1.0,5
20,rest,0.2,5
20,hand_close,1.0,5
20,wrist_flexion,1.0,5
20,wrist_extension,1.0,5
22,rest,1.0,5
22,hand_close,1.0,5
22,wrist_flexion,1.0,5
22,wrist_extension,1.0,5
24,rest,1.0,5
24,hand_close,1.0,5
24,wrist_flexion,0.0,5
24,wrist_extension,1.0,5
26,rest,0.8,5
26,hand_close,1.0,5
26,wrist_flexion,0.8,5
26,wrist_extension,1.0,5
27,rest,1.0,5
27,hand_close,1.0,5
27,wrist_flexion,0.8,5
27,wrist_extension,1.0,5
28,rest,1.0,5
28,hand_close,1.0,5
28,wrist_flexion,0.2,5
28,wrist_extension,1.0,5
29,rest,1.0,5
29,hand_close,1.0,5
29,wrist_flexion,0.2,5
29,wrist_extension,1.0,5
3,rest,1.0,4
3,hand_close,1.0,5
3,wrist_flexion,0.8,5
3,wrist_extension,1.0,5
30,rest,1.0,5
30,hand_close,1.0,5
30,wrist_flexion,0.8,5
30,wrist_extension,1.0,5
31,rest,0.0,5
31,hand_close,0.0,5
31,wrist_flexion,1.0,5
31,wrist_extension,0.4,5
32,rest,0.8,5
32,hand_close,0.0,5
32,wrist_flexion,0.8,5
32,wrist_extension,1.0,5
33,rest,1.0,5
33,hand_close,0.0,5
33,wrist_flexion,0.0,5
33,wrist_extension,1.0,5
34,rest,0.4,5
34,hand_close,0.6,5
34,wrist_flexion,1.0,5
34,wrist_extension,1.0,5
36,rest,0.8,5
36,hand_close,0.0,5
36,wrist_flexion,1.0,5
36,wrist_extension,1.0,5
37,rest,0.2,5
37,hand_close,0.8,5
37,wrist_flexion,1.0,5
37,wrist_extension,1.0,5
38,rest,1.0,5
38,hand_close,0.6,5
38,wrist_flexion,0.0,5
38,wrist_extension,1.0,5
39,rest,0.8,5
39,hand_close,0.0,5
39,wrist_flexion,0.8,5
39,wrist_extension,1.0,5
4,rest,0.0,5
4,hand_close,1.0,5
4,wrist_flexion,0.6,5
4,wrist_extension,1.0,5
5,rest,0.2,5
5,hand_close,0.8,5
5,wrist_flexion,1.0,5
5,wrist_extension,1.0,5
7,rest,1.0,5
7,hand_close,0.6,5
7,wrist_flexion,1.0,5
7,wrist_extension,1.0,5
8,rest,0.6,5
8,hand_close,1.0,5
8,wrist_flexion,0.0,5
8,wrist_extension,1.0,5
9,rest,0.4,5
9,hand_close,1.0,5
9,wrist_flexion,1.0,5
9,wrist_extension,0.8,5
