subject_id,repetition_count,class_coverage,macro_f1,balanced_accuracy,error_count,high_disagreement_count,high_confidence_error_count
1,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",1.0,1.0,0,0,0
11,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9027777777777778,0.9,2,4,0
12,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9494949494949495,0.95,1,3,0
13,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.46031746031746035,0.55,9,2,0
14,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.4649122807017544,0.55,9,0,0
16,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",1.0,1.0,0,0,0
17,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9494949494949495,0.95,1,4,0
18,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5252747252747253,0.55,9,7,0
19,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9494949494949495,0.95,1,2,0
2,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.6996753246753247,0.7000000000000001,6,5,0
20,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.752913752913753,0.8,4,3,0
22,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",1.0,1.0,0,1,0
24,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.6666666666666666,0.75,5,3,0
26,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.8994949494949496,0.8999999999999999,2,5,0
27,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9494949494949495,0.95,1,1,0
28,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.761904761904762,0.8,4,2,0
29,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.761904761904762,0.8,4,1,0
3,19,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9444444444444444,0.95,1,4,0
30,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9494949494949495,0.95,1,1,0
31,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.2744360902255639,0.35,13,5,0
32,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5928571428571429,0.65,7,1,0
33,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.375,0.5,10,0,0
34,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.7470238095238095,0.75,5,3,0
36,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.6284722222222222,0.7,6,1,0
37,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.7222222222222222,0.75,5,2,0
38,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5845588235294118,0.65,7,1,0
39,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5705128205128205,0.65,7,4,0
4,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5845588235294118,0.65,7,2,0
5,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.7113997113997114,0.75,5,0,0
7,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.8958333333333334,0.9,2,0,0
8,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5926573426573427,0.65,7,1,0
9,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.7936507936507936,0.8,4,0,0
