subject_id,repetition_count,class_coverage,macro_f1,balanced_accuracy,error_count,high_disagreement_count,high_confidence_error_count
31,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.2744360902255639,0.35,13,5,0
33,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.375,0.5,10,0,0
13,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.46031746031746035,0.55,9,2,0
14,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.4649122807017544,0.55,9,0,0
18,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5252747252747253,0.55,9,7,0
39,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5705128205128205,0.65,7,4,0
38,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5845588235294118,0.65,7,1,0
4,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5845588235294118,0.65,7,2,0
8,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5926573426573427,0.65,7,1,0
32,20,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.5928571428571429,0.65,7,1,0
