subject_id,class_label,recall,support
S01,rest,1.0,2
S01,hand_close,1.0,2
S01,wrist_flexion,1.0,2
S01,wrist_extension,1.0,2
S02,rest,1.0,2
S02,hand_close,1.0,2
S02,wrist_flexion,1.0,2
S02,wrist_extension,1.0,2
S03,rest,1.0,2
S03,hand_close,1.0,2
S03,wrist_flexion,0.5,2
S03,wrist_extension,1.0,2
S04,rest,1.0,2
S04,hand_close,1.0,2
S04,wrist_flexion,1.0,2
S04,wrist_extension,1.0,2
S05,rest,1.0,2
S05,hand_close,1.0,2
S05,wrist_flexion,1.0,2
S05,wrist_extension,1.0,2
S06,rest,1.0,2
S06,hand_close,1.0,2
S06,wrist_flexion,1.0,2
S06,wrist_extension,1.0,2
S07,rest,1.0,2
S07,hand_close,1.0,2
S07,wrist_flexion,0.5,2
S07,wrist_extension,1.0,2
S08,rest,1.0,2
S08,hand_close,1.0,2
S08,wrist_flexion,1.0,2
S08,wrist_extension,1.0,2
