item_id,window_id,scenario,truth_class,truth_localization_status,family_id,raw_lf_ids,label_candidate,reason_codes,qc_supportability,evidence_strength,applicability_status,binary_vote,evidence_refs
rbw_sha256_a6b87d4f4e08684e6e63683515f12e11db7c9f997bcdb1f189b30bbf63b2e59f,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d,CLEAN,NO_INJECTED_ARTIFACT,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d
rbw_sha256_a6b87d4f4e08684e6e63683515f12e11db7c9f997bcdb1f189b30bbf63b2e59f,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d,CLEAN,NO_INJECTED_ARTIFACT,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d
rbw_sha256_a6b87d4f4e08684e6e63683515f12e11db7c9f997bcdb1f189b30bbf63b2e59f,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d,CLEAN,NO_INJECTED_ARTIFACT,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d;protocol://day34/synthetic/reference
rbw_sha256_a6b87d4f4e08684e6e63683515f12e11db7c9f997bcdb1f189b30bbf63b2e59f,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d,CLEAN,NO_INJECTED_ARTIFACT,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d;powerline-ratio:0.00025143
rbw_sha256_a6b87d4f4e08684e6e63683515f12e11db7c9f997bcdb1f189b30bbf63b2e59f,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d,CLEAN,NO_INJECTED_ARTIFACT,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d;low-ratio:0.00006693;drift-normalized:0.12710356;transient-z:0.57639547
rbw_sha256_a6b87d4f4e08684e6e63683515f12e11db7c9f997bcdb1f189b30bbf63b2e59f,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d,CLEAN,NO_INJECTED_ARTIFACT,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,PASS_CANDIDATE,CHANNEL_ABNORMALITY_NOT_OBSERVED,SUPPORTABLE,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d;target-rms:0.09002021;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:0
rbw_sha256_bc1f293f3cac5f5d6a3243a01c2cd32cb4ff9ee0129972b7988a042ffdf19036,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c,MISSING,MISSING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c
rbw_sha256_bc1f293f3cac5f5d6a3243a01c2cd32cb4ff9ee0129972b7988a042ffdf19036,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c,MISSING,MISSING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c
rbw_sha256_bc1f293f3cac5f5d6a3243a01c2cd32cb4ff9ee0129972b7988a042ffdf19036,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c,MISSING,MISSING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c;protocol://day34/synthetic/reference
rbw_sha256_bc1f293f3cac5f5d6a3243a01c2cd32cb4ff9ee0129972b7988a042ffdf19036,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c,MISSING,MISSING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c;powerline-ratio:0.00016960
