family_id,sampling_rate_hz,window_duration_seconds,tp,fp,tn,fn,sensitivity,specificity,f1,status
LF_MISSING_DROPOUT,1000,0.25,3,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_MISSING_DROPOUT,1000,0.5,3,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_MISSING_DROPOUT,2000,0.25,6,0,6,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_MISSING_DROPOUT,2000,0.5,3,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_MISSING_DROPOUT,4000,0.25,3,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_MISSING_DROPOUT,4000,0.5,3,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_CLIPPING_SATURATION,1000,0.25,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_CLIPPING_SATURATION,1000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_CLIPPING_SATURATION,2000,0.25,2,0,3,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_CLIPPING_SATURATION,2000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_CLIPPING_SATURATION,4000,0.25,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_CLIPPING_SATURATION,4000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_BASELINE_NOISE,1000,0.25,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_BASELINE_NOISE,1000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_BASELINE_NOISE,2000,0.25,2,0,2,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_BASELINE_NOISE,2000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_BASELINE_NOISE,4000,0.25,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_BASELINE_NOISE,4000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_POWERLINE,1000,0.25,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_POWERLINE,1000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_POWERLINE,2000,0.25,2,0,2,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_POWERLINE,2000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_POWERLINE,4000,0.25,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_POWERLINE,4000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_LOW_FREQUENCY_CONTAMINATION,1000,0.25,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_LOW_FREQUENCY_CONTAMINATION,1000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_LOW_FREQUENCY_CONTAMINATION,2000,0.25,2,0,2,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_LOW_FREQUENCY_CONTAMINATION,2000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_LOW_FREQUENCY_CONTAMINATION,4000,0.25,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
LF_LOW_FREQUENCY_CONTAMINATION,4000,0.5,1,0,1,0,1.0,1.0,1.0,DESCRIPTIVE_SYNTHETIC_ROBUSTNESS_ONLY
