case_id,axis,qc_disposition,quality_blocked,distribution_support_status,distribution_reason_codes,poor_contact_reason,pathology_inference,ood_score
D36-REF-CLEAN,REFERENCE,SUPPORTABLE_OR_REVIEW,False,SUPPORTED,REFERENCE_CONTEXT_MATCH,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-AMP-LOW-010,AMPLITUDE_SCALING,SUPPORTABLE_OR_REVIEW,False,SUPPORTED,REFERENCE_CONTEXT_MATCH,LOW_ACTIVATION_CAUSE_UNRESOLVED,False,
D36-AMP-LOW-025,AMPLITUDE_SCALING,SUPPORTABLE_OR_REVIEW,False,SUPPORTED,REFERENCE_CONTEXT_MATCH,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-MORPH-HARMONIC,SIGNAL_MORPHOLOGY,SUPPORTABLE_OR_REVIEW,False,SHIFTED,SIGNAL_MORPHOLOGY_CONTEXT_SHIFT,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-FS-1000,SAMPLING_RATE,SUPPORTABLE_OR_REVIEW,False,SHIFTED,SAMPLING_RATE_CONTEXT_SHIFT,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-FS-4000,SAMPLING_RATE,SUPPORTABLE_OR_REVIEW,False,SHIFTED,SAMPLING_RATE_CONTEXT_SHIFT,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-LAYOUT-B,ELECTRODE_LAYOUT,SUPPORTABLE_OR_REVIEW,False,SHIFTED,ELECTRODE_LAYOUT_CONTEXT_SHIFT,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-PROTOCOL-V2,PROTOCOL_TASK,SUPPORTABLE_OR_REVIEW,False,SHIFTED,PROTOCOL_TASK_CONTEXT_SHIFT,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-SESSION-DAY7,SESSION_DAY,SUPPORTABLE_OR_REVIEW,False,SHIFTED,SESSION_DAY_CONTEXT_SHIFT,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-OPTIONAL-MODALITY-UNKNOWN,MISSING_MODALITY,SUPPORTABLE_OR_REVIEW,False,UNKNOWN,OPTIONAL_MODALITY_SUPPORT_UNKNOWN,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-DROPOUT-HARD-CONTROL,QUALITY_FAILURE_CONTROL,QUALITY_FAILURE,True,SUPPORTED,REFERENCE_CONTEXT_MATCH,CHANNEL_ABNORMALITY_NOT_OBSERVED,False,
D36-REQUIRED-MODALITY-MISSING,MISSING_MODALITY,QUALITY_FAILURE,True,UNKNOWN,REQUIRED_MODALITY_MISSING,NOT_EVALUATED_REQUIRED_MODALITY_MISSING,False,
