feature_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,rms_uV,mav_uV,reason_codes,feature_extractor_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
FR-0b8c999c65c3cf6e49b82840,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0000,0,5.0,5.5,5.25,500,computed,60.7348780113319,49.489201384862845,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-cd510432da56f020102bc33c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0001,1,5.25,5.75,5.5,500,computed,61.74014195547176,50.182552351016206,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-90d2fb10948ce1873d96d79a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0002,2,5.5,6.0,5.75,500,computed,64.57873148668301,51.22880108305459,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-64eb155bd18f194ab58eab19,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0003,3,5.75,6.25,6.0,500,computed,63.89671686561002,50.74903101039613,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ae78fdb546da8b579d159d9e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0004,4,6.0,6.5,6.25,500,computed,56.860470009763496,45.22161694513879,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-a2a0af97a7ffdbf309422e52,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0005,5,6.25,6.75,6.5,500,computed,50.367091229102755,39.79334535332099,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-60a75a4eefb843d10def6e2d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0006,6,6.5,7.0,6.75,500,computed,50.1981936275942,39.73960789427806,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-b9fbba4bfbe788baee6c2fde,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0007,7,6.75,7.25,7.0,500,computed,53.22326173040451,42.25195611464747,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-8248512030a9ef6ba74b0df1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0008,8,7.0,7.5,7.25,500,computed,54.22854411939809,43.778532628048666,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-b70e20314abc0539c1ae375b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0009,9,7.25,7.75,7.5,500,computed,56.04172790721383,45.203326374987135,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
