spectral_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,band_power_uV2,full_power_uV2,time_domain_variance_uV2,window_weighted_power_uV2,parseval_ratio,peak_frequency_hz,qa_flags,reason_codes,spectral_estimator_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
SR-c95cb0a2471dd7804c2aec07,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0000,0,5.0,6.0,5.5,1000,computed,4009.1771001931197,4009.296795099781,3929.568580961052,,0.9999999999999982,174.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-fb77a68bec0ea046ec6c5e45,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0001,1,5.5,6.5,6.0,1000,computed,3725.5932698152233,3725.699629674284,3701.761832581048,,0.9999999999999983,67.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-2fcc958c656d214298b29e6d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0002,2,6.0,7.0,6.5,1000,computed,2656.7662714761864,2656.956011116978,2876.460944410109,,0.9999999999999987,67.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-1c2b30fda9ed845a911a598b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0003,3,6.5,7.5,7.0,1000,computed,3008.246458972623,3008.3579103820593,2730.272931367986,,0.9999999999999984,172.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-77970737f61ad12bcfe86565,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0004,4,7.0,8.0,7.5,1000,computed,3074.7179213514705,3074.836253405082,3327.0326274810122,,0.9999999999999982,141.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-5a2d743281c811f88738e27a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0005,5,7.5,8.5,8.0,1000,computed,3787.8294594962863,3787.9495777531774,3875.27958189747,,0.9999999999999984,141.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-b992697557559937683d6037,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0006,6,8.0,9.0,8.5,1000,computed,4315.444418193333,4315.575079179413,3922.978102637021,,0.9999999999999986,147.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-f5317ad9e276ee16ab4fc4d7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0007,7,8.5,9.5,9.0,1000,computed,3618.9755185038985,3619.084566239568,3531.8913922033043,,0.9999999999999981,147.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-dd3fd38c0d2bb0edf12098da,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0008,8,9.0,10.0,9.5,1000,computed,3343.465837127848,3343.599723095221,3346.584778161761,,0.9999999999999982,146.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-f97252ebfc52e55cc5338a61,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0009,9,9.5,10.5,10.0,1000,computed,3422.4840020091187,3422.550496557266,3472.852544118166,,0.9999999999999982,138.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
