left_family,right_family,co_evaluated_count,disagreement_count,disagreement_rate,binary_phi_correlation,correlation_status,agreement_interpretation
LF_MISSING_DROPOUT,LF_MISSING_DROPOUT,12,0,0.0,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_MISSING_DROPOUT,LF_CLIPPING_SATURATION,12,0,0.0,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_MISSING_DROPOUT,LF_BASELINE_NOISE,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_MISSING_DROPOUT,LF_POWERLINE,12,1,0.08333333333333333,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_MISSING_DROPOUT,LF_LOW_FREQUENCY_CONTAMINATION,12,2,0.16666666666666666,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_MISSING_DROPOUT,LF_POOR_CONTACT,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_CLIPPING_SATURATION,LF_MISSING_DROPOUT,12,0,0.0,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,12,0,0.0,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_CLIPPING_SATURATION,LF_BASELINE_NOISE,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_CLIPPING_SATURATION,LF_POWERLINE,12,1,0.08333333333333333,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_CLIPPING_SATURATION,LF_LOW_FREQUENCY_CONTAMINATION,12,2,0.16666666666666666,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_CLIPPING_SATURATION,LF_POOR_CONTACT,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
