source,evidence_tier,scope,domain_axis,detector_family,denominator,expected_positive_or_block,actual_positive_or_block,false_allow_or_fn,false_block_or_fp,unresolved,metric_semantics,claim_scope
DAY34_SYNTHETIC_LF,SYNTHETIC_KNOWN_TRUTH,WINDOW_DETECTOR_SURROGATE,ARTIFACT_FAMILY,LF_MISSING_DROPOUT,9,0,0,0,0,0,DETECTOR_FN_FP_NOT_FINAL_QC_ALLOW_BLOCK,RESEARCH_ONLY
DAY34_SYNTHETIC_LF,SYNTHETIC_KNOWN_TRUTH,WINDOW_DETECTOR_SURROGATE,ARTIFACT_FAMILY,LF_CLIPPING_SATURATION,11,0,0,0,0,0,DETECTOR_FN_FP_NOT_FINAL_QC_ALLOW_BLOCK,RESEARCH_ONLY
DAY34_SYNTHETIC_LF,SYNTHETIC_KNOWN_TRUTH,WINDOW_DETECTOR_SURROGATE,ARTIFACT_FAMILY,LF_BASELINE_NOISE,12,1,0,0,0,12,DETECTOR_FN_FP_NOT_FINAL_QC_ALLOW_BLOCK,RESEARCH_ONLY
DAY34_SYNTHETIC_LF,SYNTHETIC_KNOWN_TRUTH,WINDOW_DETECTOR_SURROGATE,ARTIFACT_FAMILY,LF_POWERLINE,12,1,1,0,0,0,DETECTOR_FN_FP_NOT_FINAL_QC_ALLOW_BLOCK,RESEARCH_ONLY
DAY34_SYNTHETIC_LF,SYNTHETIC_KNOWN_TRUTH,WINDOW_DETECTOR_SURROGATE,ARTIFACT_FAMILY,LF_LOW_FREQUENCY_CONTAMINATION,12,2,2,0,0,0,DETECTOR_FN_FP_NOT_FINAL_QC_ALLOW_BLOCK,RESEARCH_ONLY
DAY34_SYNTHETIC_LF,SYNTHETIC_KNOWN_TRUTH,WINDOW_DETECTOR_SURROGATE,ARTIFACT_FAMILY,LF_POOR_CONTACT,12,0,0,0,0,12,DETECTOR_FN_FP_NOT_FINAL_QC_ALLOW_BLOCK,RESEARCH_ONLY
DAY36_DOMAIN_CHALLENGE,SYNTHETIC_KNOWN_TRUTH,WINDOW_QC_GATE,AMPLITUDE_SCALING,QC_COMPOSITE_SENTINEL,2,0,0,0,0,0,FINAL_QC_FALSE_ALLOW_FALSE_BLOCK_SENTINEL,RESEARCH_ONLY
DAY36_DOMAIN_CHALLENGE,SYNTHETIC_KNOWN_TRUTH,WINDOW_QC_GATE,ELECTRODE_LAYOUT,QC_COMPOSITE_SENTINEL,1,0,0,0,0,0,FINAL_QC_FALSE_ALLOW_FALSE_BLOCK_SENTINEL,RESEARCH_ONLY
DAY36_DOMAIN_CHALLENGE,SYNTHETIC_KNOWN_TRUTH,WINDOW_QC_GATE,MISSING_MODALITY,QC_COMPOSITE_SENTINEL,2,1,1,0,0,2,FINAL_QC_FALSE_ALLOW_FALSE_BLOCK_SENTINEL,RESEARCH_ONLY
DAY36_DOMAIN_CHALLENGE,SYNTHETIC_KNOWN_TRUTH,WINDOW_QC_GATE,PROTOCOL_TASK,QC_COMPOSITE_SENTINEL,1,0,0,0,0,0,FINAL_QC_FALSE_ALLOW_FALSE_BLOCK_SENTINEL,RESEARCH_ONLY
DAY36_DOMAIN_CHALLENGE,SYNTHETIC_KNOWN_TRUTH,WINDOW_QC_GATE,QUALITY_FAILURE_CONTROL,QC_COMPOSITE_SENTINEL,1,1,1,0,0,0,FINAL_QC_FALSE_ALLOW_FALSE_BLOCK_SENTINEL,RESEARCH_ONLY
DAY36_DOMAIN_CHALLENGE,SYNTHETIC_KNOWN_TRUTH,WINDOW_QC_GATE,REFERENCE,QC_COMPOSITE_SENTINEL,1,0,0,0,0,0,FINAL_QC_FALSE_ALLOW_FALSE_BLOCK_SENTINEL,RESEARCH_ONLY
DAY36_DOMAIN_CHALLENGE,SYNTHETIC_KNOWN_TRUTH,WINDOW_QC_GATE,SAMPLING_RATE,QC_COMPOSITE_SENTINEL,2,0,0,0,0,0,FINAL_QC_FALSE_ALLOW_FALSE_BLOCK_SENTINEL,RESEARCH_ONLY
DAY36_DOMAIN_CHALLENGE,SYNTHETIC_KNOWN_TRUTH,WINDOW_QC_GATE,SESSION_DAY,QC_COMPOSITE_SENTINEL,1,0,0,0,0,0,FINAL_QC_FALSE_ALLOW_FALSE_BLOCK_SENTINEL,RESEARCH_ONLY
DAY36_DOMAIN_CHALLENGE,SYNTHETIC_KNOWN_TRUTH,WINDOW_QC_GATE,SIGNAL_MORPHOLOGY,QC_COMPOSITE_SENTINEL,1,0,0,0,0,0,FINAL_QC_FALSE_ALLOW_FALSE_BLOCK_SENTINEL,RESEARCH_ONLY
