item_id,window_id,scenario,truth_class,priority_score,acquisition_stratum,target_families,positive_family_count,negative_family_count,unresolved_family_count,day29_integrity_block,selection_reasons,truth_window_misaligned,review_target,expert_annotation_status,clinical_claim,rank,selected_for_future_review
rbw_sha256_149323075a106bb92b0fb05546c046ba6a92dd293d5ac1144579f8053fc7f034,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5,CLIPPING,CLIPPING_INJECTED,66,HIGH_WORKFLOW_IMPACT,LF_CLIPPING_SATURATION,0,4,2,False,CORPUS_TRUTH_WINDOW_MISALIGNMENT;UNRESOLVED_LF_COUNT_2,True,ENGINEERING_CORPUS_REPAIR,NOT_PERFORMED,False,1,False
rbw_sha256_af2e62669302d7f10a04082bf95f367f458bbf7af55fcce5261a176d6f19c952,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d,ZERO_DROPOUT,ZERO_DROPOUT_INJECTED,66,HIGH_WORKFLOW_IMPACT,LF_MISSING_DROPOUT,0,4,2,False,CORPUS_TRUTH_WINDOW_MISALIGNMENT;UNRESOLVED_LF_COUNT_2,True,ENGINEERING_CORPUS_REPAIR,NOT_PERFORMED,False,2,False
rbw_sha256_bc1f293f3cac5f5d6a3243a01c2cd32cb4ff9ee0129972b7988a042ffdf19036,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c,MISSING,MISSING_INJECTED,66,HIGH_WORKFLOW_IMPACT,LF_MISSING_DROPOUT,0,4,2,False,CORPUS_TRUTH_WINDOW_MISALIGNMENT;UNRESOLVED_LF_COUNT_2,True,ENGINEERING_CORPUS_REPAIR,NOT_PERFORMED,False,3,False
rbw_sha256_eb2d3c3aedca993e0175ff913a8410f8f3e92b80d8fa7a3b0f39118734ca4b21,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd,FLATLINE,FLATLINE_INJECTED,66,HIGH_WORKFLOW_IMPACT,LF_MISSING_DROPOUT,0,4,2,False,CORPUS_TRUTH_WINDOW_MISALIGNMENT;UNRESOLVED_LF_COUNT_2,True,ENGINEERING_CORPUS_REPAIR,NOT_PERFORMED,False,4,False
rbw_sha256_356219d09c031de34a5c8ce7568bcad74e31d97f838f314352720943cc47baf0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b,TIMESTAMP_NON_MONOTONIC,TIMESTAMP_NON_MONOTONIC_INJECTED,36,HIGH_WORKFLOW_IMPACT,,0,4,2,True,DAY29_HARD_INTEGRITY_OVERRIDE;UNRESOLVED_LF_COUNT_2,False,FUTURE_EXPERT_REVIEW_IF_AVAILABLE,NOT_PERFORMED,False,5,True
rbw_sha256_396c54907282fbb4dab620de8ae7e02f900b25586b2f3fbc48f8438a6a72e6bd,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa,BASELINE_NOISE,BASELINE_NOISE_INJECTED,36,DETECTOR_DISAGREEMENT,LF_BASELINE_NOISE,0,4,2,False,KNOWN_TRUTH_TARGET_UNRESOLVED_FAIL_CLOSED;UNRESOLVED_LF_COUNT_2,False,FUTURE_EXPERT_REVIEW_IF_AVAILABLE,NOT_PERFORMED,False,6,True
rbw_sha256_86076e1e773151f6e16b5199441cafd7b92a3a2ca26fa1e80414c76643c8a8fb,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf,TIMESTAMP_DUPLICATE,TIMESTAMP_DUPLICATE_INJECTED,36,HIGH_WORKFLOW_IMPACT,,0,4,2,True,DAY29_HARD_INTEGRITY_OVERRIDE;UNRESOLVED_LF_COUNT_2,False,FUTURE_EXPERT_REVIEW_IF_AVAILABLE,NOT_PERFORMED,False,7,True
rbw_sha256_4a7f23b1168a3001f8885afe28fd8c43c1adbbae9a4d977a5990d52bbc77c647,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082,SYNTHETIC_LOW_AMPLITUDE_STRESS,LOW_AMPLITUDE_ENGINEERING_STRESS,31,ARTIFACT_VS_PHYSIOLOGY_AMBIGUITY,,0,4,2,False,PHYSIOLOGY_PRESERVATION_SENTINEL;UNRESOLVED_LF_COUNT_2,False,FUTURE_EXPERT_REVIEW_IF_AVAILABLE,NOT_PERFORMED,False,8,True
rbw_sha256_0d670244b7e3913b80b398af7541050fecd0e9dfceb3a037a0227174ff528caf,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7,MOTION_DRIFT,LOW_FREQUENCY_DRIFT_INJECTED,21,DETECTOR_DISAGREEMENT,LF_LOW_FREQUENCY_CONTAMINATION,1,3,2,False,DETECTOR_DISAGREEMENT;UNRESOLVED_LF_COUNT_2,False,FUTURE_EXPERT_REVIEW_IF_AVAILABLE,NOT_PERFORMED,False,9,False
rbw_sha256_f04fdf53fe57dcb9f53eaf9ccafce3ccd25058dd4aea58b7b62c90dee200b1a6,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4,POWERLINE_50HZ,POWERLINE_50HZ_INJECTED,21,DETECTOR_DISAGREEMENT,LF_POWERLINE,1,3,2,False,DETECTOR_DISAGREEMENT;UNRESOLVED_LF_COUNT_2,False,FUTURE_EXPERT_REVIEW_IF_AVAILABLE,NOT_PERFORMED,False,10,False
rbw_sha256_fd96f5f236d14104824b52a9be69cb6cb66a9391a7a23a947e06fff4379f9986,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08,MOTION_TRANSIENT,MOVEMENT_TRANSIENT_INJECTED,21,DETECTOR_DISAGREEMENT,LF_LOW_FREQUENCY_CONTAMINATION,1,3,2,False,DETECTOR_DISAGREEMENT;UNRESOLVED_LF_COUNT_2,False,FUTURE_EXPERT_REVIEW_IF_AVAILABLE,NOT_PERFORMED,False,11,False
rbw_sha256_a6b87d4f4e08684e6e63683515f12e11db7c9f997bcdb1f189b30bbf63b2e59f,qcw_sha256_fa365f1f4675b8922ccb90e54036c092a4780d036f0a77e26c0341a205ca488d,CLEAN,NO_INJECTED_ARTIFACT,6,REPRESENTATIVE_RANDOM,,0,4,2,False,UNRESOLVED_LF_COUNT_2,False,FUTURE_EXPERT_REVIEW_IF_AVAILABLE,NOT_PERFORMED,False,12,False
