control_id,control,pytest_test
1,mandatory_artifacts_exist,test_01_mandatory_artifacts_exist
2,observation_yaml_and_schema_validate,test_02_observation_yaml_and_schema_validate
3,no_phi_raw_signal_template,test_03_template_prohibits_phi_and_raw_signal
4,event_contract_complete,test_04_event_contract_supports_required_fields
5,doctor_ktv_separate,test_05_doctor_and_ktv_hands_on_are_separate
6,system_waiting_separate,test_06_system_and_waiting_are_separate_from_human
7,remeasurement_explicit,test_07_remeasurement_is_explicit
8,concurrency_interval_union,test_08_concurrency_and_interval_union_are_documented
9,60_not_baseline,test_09_sixty_minute_estimate_not_promoted_to_baseline
10,50_not_commitment,test_10_fifty_percent_not_promoted_to_commitment
11,evidence_taxonomy_valid,test_11_evidence_statuses_are_frozen_values
12,workflow_not_site_verified,test_12_workflow_is_candidate_not_site_verified
13,jtbd_traceability,test_13_traceability_covers_all_jtbds
14,kpi_traceability,test_14_traceability_covers_all_prd_kpis
15,ac10_traceability,test_15_traceability_covers_ac10
16,open_questions_remain_open,test_16_key_open_questions_remain_open
17,synthetic_not_baseline,test_17_synthetic_fixture_never_baseline_eligible
18,no_training_artifacts,test_18_no_training_or_model_artifacts
19,no_raw_patient_artifacts,test_19_no_raw_patient_or_phi_artifacts
20,validation_report_status,test_20_validation_report_status_contract
