requirement_id,requirement_type,source_document,source_section,priority,requirement_text,day08_design_mapping_state,implementation_state_at_gate_a,validation_state_at_gate_a,requirement_text_freeze_state,evidence_status,clinical_threshold_status,planned_days,open_questions,gate_a_note
FR-001,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,MUST,Hệ thống phải ingest được Noraxon MR4 single CSV có metadata header và bảng time-series.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_09;DAY_16;DAY_19;DAY_20;DAY_60;DAY_82;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-002,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,MUST,Hệ thống phải ingest được Noraxon MR4 separated export gồm info.csv và các signal files độc lập.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_10;DAY_17;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-003,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,MUST,"Parser phải đọc metadata từng signal: type, name, begin_time, frequency, count, units nếu tồn tại.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_65;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-004,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,MUST,Parser không được giả định mọi signal trong cùng record có cùng sampling rate.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_13;DAY_15;DAY_29;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-005,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,MUST,Hệ thống phải kiểm tra time tăng đơn điệu và metadata count khớp số dòng khi có thể.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-006,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,MUST,Hệ thống phải phân biệt và lưu đơn vị V/uV; mọi conversion phải có provenance.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-007,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,MUST,Raw layer phải giữ nguyên missing values; không tự nội suy.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_11;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-008,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,MUST,Mỗi file nguồn phải có checksum/hash và source identifier.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-009,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,SHOULD,Hệ thống phải hỗ trợ Vicon stacked-section parser cho Events/Devices/Model Outputs/Trajectories khi use case yêu cầu.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_18;DAY_75;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-010,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§5,MUST,Không được hard-code mapping X/Y/Z sang mặt phẳng giải phẫu nếu model/coordinate convention chưa xác nhận.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_48;DAY_80;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
