requirement_id,acceptance_criteria,verification_targets
D30-R001,AC-03;AC-18;AC-19,scripts/dev/check_day30_artifacts.py|qa-validation/automated-tests/test_day30_delivery.py::test_tooling_smoke_and_artifact_inventory_pass
D30-R002,AC-03,qa-validation/automated-tests/test_day30_governance.py::test_readiness_is_fail_closed_and_never_authorizes_training
D30-R003,AC-02;AC-13,qa-validation/automated-tests/test_day30_windowing_storage.py::test_partition_and_path_guards_fail_closed|qa-validation/automated-tests/test_day30_cli.py::test_window_cli_fails_closed_on_forbidden_partition
D30-R004,AC-04;AC-05;AC-06,qa-validation/automated-tests/test_day30_governance.py::test_real_label_dictionaries_build_verified_intersection|qa-validation/automated-tests/test_day30_governance.py::test_conflicting_source_mapping_is_rejected
D30-R005,AC-07,qa-validation/automated-tests/test_day30_signal_contracts.py::test_channel_contract_and_robust_summary
D30-R006,AC-08,qa-validation/automated-tests/test_day30_signal_contracts.py::test_channel_contract_and_robust_summary
D30-R007,AC-09,qa-validation/automated-tests/test_day30_governance.py::test_policy_validators_accept_locked_pack_contracts|qa-validation/automated-tests/test_day30_signal_contracts.py::test_sample_rounding_policy_is_explicit_half_up
D30-R008,AC-10;AC-11,qa-validation/automated-tests/test_day30_signal_contracts.py::test_sample_rounding_policy_is_explicit_half_up|qa-validation/automated-tests/test_day30_signal_contracts.py::test_polyphase_resampling_is_finite_and_shape_safe
D30-R009,AC-12;AC-15,qa-validation/automated-tests/test_day30_windowing_storage.py::test_windows_are_bounded_deterministic_and_provenanced|qa-validation/automated-tests/test_day30_windowing_storage.py::test_storage_validation_detects_bounds_duplicates_and_subject_leakage
D30-R010,AC-03,qa-validation/automated-tests/test_day30_signal_contracts.py::test_dc_removal_is_per_channel_without_amplitude_normalization
D30-R011,AC-14;AC-16,qa-validation/automated-tests/test_day30_windowing_storage.py::test_windows_are_bounded_deterministic_and_provenanced|qa-validation/automated-tests/test_day30_schemas.py::test_day30_schemas_are_present_strict_and_valid
D30-R012,AC-01;AC-17;AC-20,qa-validation/automated-tests/test_day30_governance.py::test_preflight_accepts_only_two_sealed_ready_sources|qa-validation/automated-tests/test_day30_governance.py::test_readiness_is_fail_closed_and_never_authorizes_training
